season,match,week,home,away,venue,toss_winner,batted_first,first_total,second_total,winner
0,0,0,6,2,6,6,2,180,176,2
0,1,0,9,5,9,5,9,144,145,5
0,2,0,5,0,5,0,5,156,153,5
0,3,0,5,4,5,4,5,187,189,4
0,4,0,0,1,0,1,0,231,229,0
0,5,0,6,0,6,6,0,191,195,6
0,6,0,9,4,9,9,4,235,200,4
0,7,0,9,2,9,2,9,156,145,9
0,8,0,4,7,4,4,7,172,169,7
0,9,0,2,3,2,2,3,232,212,3
0,10,0,8,0,8,8,0,168,129,0
0,11,0,3,6,3,6,3,175,180,6
0,12,1,5,6,5,5,6,184,178,6
0,13,1,0,8,0,8,0,271,260,0
0,14,1,5,7,5,5,7,201,197,7
0,15,1,8,4,8,8,4,202,167,4
0,16,1,0,6,0,0,6,183,164,6
0,17,1,1,4,1,4,1,159,126,1
0,18,1,8,3,8,8,3,166,167,8
0,19,1,4,5,4,4,5,207,135,5
0,20,1,9,6,9,6,9,185,190,6
0,21,1,0,9,0,9,0,216,218,9
0,22,1,3,2,3,2,3,186,187,2
0,23,1,4,2,4,2,4,147,148,2
0,24,2,1,3,1,3,1,195,192,1
0,25,2,7,0,7,0,7,136,137,0
0,26,2,1,5,1,5,1,157,160,5
0,27,2,0,4,0,4,0,178,180,4
0,28,2,8,2,8,2,8,169,133,8
0,29,2,9,3,9,3,9,203,192,9
0,30,2,7,3,7,3,7,187,144,7
0,31,2,0,5,0,0,5,179,182,0
0,32,2,7,9,7,7,9,168,174,7
0,33,2,7,4,7,4,7,213,150,7
0,34,2,4,1,4,1,4,223,186,4
0,35,2,3,4,3,3,4,230,222,4
0,36,3,4,9,4,4,9,147,152,4
0,37,3,9,0,9,9,0,218,159,0
0,38,3,8,9,8,8,9,211,178,9
0,39,3,4,0,4,4,0,217,183,0
0,40,3,8,6,8,8,6,132,137,8
0,41,3,1,7,1,1,7,149,150,1
0,42,3,2,0,2,0,2,171,153,2
0,43,3,6,3,6,3,6,150,151,3
0,44,3,3,1,3,1,3,141,142,1
0,45,3,0,7,0,0,7,155,156,0
0,46,3,1,2,1,2,1,174,177,2
0,47,3,1,8,1,8,1,256,221,1
0,48,4,6,8,6,6,8,176,179,6
0,49,4,8,5,8,5,8,160,161,5
0,50,4,2,7,2,7,2,182,186,7
0,51,4,5,8,5,5,8,223,193,8
0,52,4,4,6,4,6,4,178,176,4
0,53,4,9,7,9,9,7,196,197,9
0,54,4,7,1,7,7,1,215,202,1
0,55,4,6,9,6,9,6,248,228,6
0,56,4,7,8,7,7,8,138,141,7
0,57,4,0,2,0,0,2,120,121,0
0,58,4,9,1,9,9,1,223,213,1
0,59,4,7,5,7,7,5,211,215,7
0,60,5,3,8,3,8,3,124,125,8
0,61,5,2,1,2,1,2,183,164,2
0,62,5,1,0,1,1,0,123,125,1
0,63,5,6,5,6,6,5,196,197,6
0,64,5,2,5,2,5,2,221,187,2
0,65,5,2,4,2,4,2,206,202,2
0,66,5,4,8,4,4,8,205,163,8
0,67,5,9,8,9,9,8,171,174,9
0,68,5,2,9,2,2,9,173,174,2
0,69,5,5,3,5,5,3,146,147,5
0,70,5,5,1,5,5,1,101,102,5
0,71,5,3,0,3,0,3,180,181,0
0,72,6,8,7,8,8,7,178,179,8
0,73,6,7,2,7,7,2,143,146,7
0,74,6,2,6,2,6,2,160,163,6
0,75,6,1,6,1,1,6,161,156,6
0,76,6,5,2,5,2,5,132,136,2
0,77,6,6,1,6,1,6,212,183,6
0,78,6,5,9,5,5,9,199,196,9
0,79,6,6,7,6,6,7,150,152,6
0,80,6,1,9,1,9,1,123,124,9
0,81,6,2,8,2,8,2,131,132,8
0,82,6,4,3,4,4,3,149,150,4
0,83,6,8,1,8,8,1,190,191,8
0,84,7,3,5,3,3,5,222,223,3
0,85,7,0,3,0,0,3,163,169,0
0,86,7,3,9,3,3,9,155,156,3
0,87,7,3,7,3,7,3,221,147,3
0,88,7,6,4,6,4,6,138,141,4
0,89,7,7,6,7,7,6,140,137,6
1,90,0,2,1,2,1,2,198,185,2
1,91,0,6,7,6,7,6,190,156,6
1,92,0,7,6,7,7,6,168,169,7
1,93,0,4,9,4,9,4,157,140,4
1,94,0,2,9,2,9,2,222,226,9
1,95,0,3,7,3,7,3,157,158,7
1,96,0,8,7,8,7,8,146,102,8
1,97,0,9,4,9,4,9,138,141,4
1,98,0,8,2,8,8,2,182,187,8
1,99,0,6,0,6,0,6,166,167,0
1,100,0,9,2,9,9,2,206,208,9
1,101,0,6,4,6,4,6,179,180,4
1,102,1,2,8,2,8,2,219,200,2
1,103,1,3,2,3,3,2,180,181,3
1,104,1,6,1,6,1,6,198,175,6
1,105,1,1,3,1,1,3,223,224,1
1,106,1,7,9,7,7,9,270,175,9
1,107,1,3,4,3,3,4,161,163,3
1,108,1,4,8,4,4,8,179,181,4
1,109,1,9,1,9,9,1,234,221,1
1,110,1,3,0,3,3,0,195,121,0
1,111,1,3,5,3,3,5,79,83,3
1,112,1,0,2,0,2,0,187,188,2
1,113,1,8,5,8,8,5,222,201,5
1,114,2,0,6,0,6,0,163,164,6
1,115,2,6,3,6,6,3,210,146,3
1,116,2,4,5,4,4,5,148,139,5
1,117,2,5,7,5,7,5,211,206,5
1,118,2,5,8,5,5,8,207,208,5
1,119,2,5,4,5,5,4,200,199,4
1,120,2,5,3,5,5,3,191,161,3
1,121,2,7,1,7,7,1,198,187,1
1,122,2,3,8,3,8,3,186,164,3
1,123,2,9,8,9,9,8,187,127,8
1,124,2,4,2,4,2,4,164,167,2
1,125,2,0,7,0,7,0,201,202,7
1,126,3,0,4,0,0,4,193,196,0
1,127,3,8,4,8,8,4,165,169,8
1,128,3,5,0,5,0,5,225,220,5
1,129,3,2,3,2,3,2,143,144,3
1,130,3,0,3,0,0,3,137,138,0
1,131,3,9,7,9,9,7,178,182,9
1,132,3,4,3,4,3,4,196,197,3
1,133,3,4,0,4,4,0,172,173,4
1,134,3,6,5,6,6,5,188,175,5
1,135,3,9,0,9,9,0,169,172,9
1,136,3,1,8,1,1,8,185,175,8
1,137,3,0,8,0,0,8,209,152,8
1,138,4,7,5,7,7,5,168,169,7
1,139,4,5,1,5,5,1,237,219,1
1,140,4,2,6,2,6,2,196,176,2
1,141,4,5,6,5,6,5,175,178,6
1,142,4,7,4,7,7,4,137,138,7
1,143,4,7,0,7,7,0,198,153,0
1,144,4,2,7,2,2,7,193,183,7
1,145,4,0,1,0,1,0,211,198,0
1,146,4,3,9,3,9,3,117,118,9
1,147,4,4,1,4,1,4,203,206,1
1,148,4,7,3,7,3,7,110,111,3
1,149,4,5,9,5,5,9,161,162,5
1,150,5,0,9,0,0,9,162,163,0
1,151,5,4,6,4,4,6,103,106,4
1,152,5,1,6,1,6,1,208,209,6
1,153,5,3,1,3,1,3,213,216,1
1,154,5,9,3,9,9,3,225,227,9
1,155,5,9,6,9,9,6,157,163,9
1,156,5,8,1,8,1,8,239,186,8
1,157,5,2,0,2,2,0,180,181,2
1,158,5,1,7,1,7,1,173,179,7
1,159,5,2,5,2,5,2,217,174,2
1,160,5,1,5,1,5,1,204,194,1
1,161,5,8,9,8,8,9,180,183,8
1,162,6,6,2,6,2,6,245,225,6
1,163,6,9,5,9,5,9,147,148,5
1,164,6,1,4,1,4,1,172,175,4
1,165,6,0,5,0,0,5,179,163,5
1,166,6,4,7,4,7,4,262,263,7
1,167,6,7,2,7,7,2,177,181,7
1,168,6,1,2,1,2,1,208,212,2
1,169,6,6,8,6,8,6,147,150,8
1,170,6,6,9,6,9,6,179,181,9
1,171,6,8,3,8,3,8,147,153,3
1,172,6,7,8,7,8,7,219,199,7
1,173,6,1,0,1,0,1,244,212,1
1,174,7,5,2,5,2,5,162,163,2
1,175,7,2,4,2,2,4,184,134,4
1,176,7,8,6,8,8,6,254,205,6
1,177,7,1,9,1,1,9,179,180,1
1,178,7,8,0,8,8,0,162,163,8
1,179,7,3,6,3,3,6,204,209,3
2,180,0,1,6,1,1,6,177,183,1
2,181,0,3,5,3,3,5,156,157,3
2,182,0,2,0,2,2,0,182,147,0
2,183,0,9,4,9,4,9,221,208,9
2,184,0,7,1,7,1,7,167,172,1
2,185,0,2,3,2,2,3,195,198,2
2,186,0,1,8,1,8,1,189,168,1
2,187,0,6,4,6,4,6,247,221,6
2,188,0,3,0,3,0,3,193,194,0
2,189,0,0,3,0,0,3,247,251,0
2,190,0,8,7,8,8,7,170,172,8
2,191,0,6,5,6,5,6,169,151,6
2,192,1,9,8,9,9,8,195,125,8
2,193,1,9,3,9,9,3,154,154,9
2,194,1,5,4,5,5,4,204,206,5
2,195,1,8,6,8,6,8,194,198,6
2,196,1,4,8,4,4,8,207,210,4
2,197,1,7,2,7,7,2,255,259,7
2,198,1,4,2,4,4,2,208,180,2
2,199,1,6,7,6,6,7,118,119,6
