season,match,innings,over,ball,batting_team,bowling_team,venue,batter,bowler,outcome,extra,position,wickets_before,runs_before,target
0,0,1,0,0,1,9,1,18,175,0,0,0,0,0,0
0,0,1,0,1,1,9,1,18,175,0,0,0,0,0,0
0,0,1,0,2,1,9,1,18,175,1,0,0,0,0,0
0,0,1,0,3,1,9,1,24,175,0,0,1,0,1,0
0,0,1,0,4,1,9,1,24,175,0,0,1,0,1,0
0,0,1,0,5,1,9,1,24,175,1,0,1,0,1,0
0,0,1,1,0,1,9,1,24,174,4,1,1,0,2,0
0,0,1,1,1,1,9,1,24,174,0,0,1,0,7,0
0,0,1,1,2,1,9,1,24,174,4,0,1,0,7,0
0,0,1,1,3,1,9,1,24,174,0,0,1,0,11,0
0,0,1,1,4,1,9,1,24,174,W,0,1,0,11,0
0,0,1,1,5,1,9,1,23,174,0,0,2,1,11,0
0,0,1,2,0,1,9,1,18,177,W,1,0,1,11,0
0,0,1,2,1,1,9,1,22,177,6,0,3,2,12,0
0,0,1,2,2,1,9,1,22,177,2,0,3,2,18,0
0,0,1,2,3,1,9,1,22,177,2,0,3,2,20,0
0,0,1,2,4,1,9,1,22,177,1,0,3,2,22,0
0,0,1,2,5,1,9,1,23,177,1,0,2,2,23,0
0,0,1,3,0,1,9,1,23,179,W,0,2,2,24,0
0,0,1,3,1,1,9,1,19,179,0,0,4,3,24,0
0,0,1,3,2,1,9,1,19,179,4,0,4,3,24,0
0,0,1,3,3,1,9,1,19,179,1,0,4,3,28,0
0,0,1,3,4,1,9,1,22,179,0,0,3,3,29,0
0,0,1,3,5,1,9,1,22,179,0,0,3,3,29,0
0,0,1,4,0,1,9,1,19,170,0,0,4,3,29,0
0,0,1,4,1,1,9,1,19,170,0,1,4,3,29,0
0,0,1,4,2,1,9,1,19,170,1,0,4,3,30,0
0,0,1,4,3,1,9,1,22,170,0,0,3,3,31,0
0,0,1,4,4,1,9,1,22,170,0,0,3,3,31,0
0,0,1,4,5,1,9,1,22,170,6,1,3,3,31,0
