match,team,batting_slot,player,bowling_slot
0,1,0,18,-1
0,1,1,24,-1
0,1,2,23,-1
0,1,3,22,-1
0,1,4,19,-1
0,1,5,26,4
0,1,6,25,-1
0,1,7,31,0
0,1,8,32,1
0,1,9,33,2
0,1,10,30,3
0,9,0,167,-1
0,9,1,162,-1
0,9,2,165,-1
0,9,3,163,-1
0,9,4,166,-1
0,9,5,170,4
0,9,6,171,-1
0,9,7,175,0
0,9,8,174,1
0,9,9,177,2
0,9,10,179,3
1,2,0,38,-1
1,2,1,42,-1
1,2,2,39,-1
1,2,3,40,-1
1,2,4,41,-1
1,2,5,45,4
1,2,6,43,-1
1,2,7,47,0
1,2,8,49,1
1,2,9,53,2
1,2,10,51,3
1,5,0,90,-1
1,5,1,93,-1
1,5,2,95,-1
1,5,3,91,-1
1,5,4,96,-1
1,5,5,97,4
1,5,6,100,-1
1,5,7,102,0
1,5,8,103,1
1,5,9,104,2
1,5,10,106,3
2,9,0,163,-1
2,9,1,166,-1
2,9,2,168,-1
2,9,3,165,-1
2,9,4,162,-1
2,9,5,171,4
2,9,6,170,-1
2,9,7,175,0
2,9,8,177,1
2,9,9,173,2
2,9,10,178,3
2,4,0,74,-1
2,4,1,75,-1
2,4,2,76,-1
2,4,3,77,-1
2,4,4,73,-1
2,4,5,82,4
2,4,6,81,-1
2,4,7,88,0
2,4,8,84,1
2,4,9,87,2
2,4,10,83,3
3,5,0,91,-1
3,5,1,92,-1
3,5,2,94,-1
3,5,3,93,-1
3,5,4,95,-1
3,5,5,99,4
3,5,6,98,-1
3,5,7,105,0
3,5,8,107,1
3,5,9,103,2
3,5,10,102,3
3,3,0,59,-1
3,3,1,57,-1
3,3,2,54,-1
3,3,3,56,-1
3,3,4,58,-1
3,3,5,63,4
3,3,6,64,-1
3,3,7,69,0
3,3,8,70,1
3,3,9,66,2
3,3,10,65,3
4,8,0,144,-1
4,8,1,146,-1
4,8,2,150,-1
4,8,3,149,-1
4,8,4,148,-1
4,8,5,154,4
4,8,6,153,-1
4,8,7,155,0
4,8,8,159,1
4,8,9,156,2
4,8,10,160,3
4,7,0,126,-1
4,7,1,128,-1
4,7,2,127,-1
4,7,3,132,-1
4,7,4,130,-1
4,7,5,136,4
4,7,6,133,-1
4,7,7,143,0
4,7,8,142,1
4,7,9,141,2
4,7,10,139,3
5,0,0,6,-1
5,0,1,0,-1
5,0,2,2,-1
5,0,3,1,-1
5,0,4,4,-1
5,0,5,10,4
5,0,6,8,-1
5,0,7,17,0
5,0,8,15,1
5,0,9,11,2
5,0,10,14,3
5,3,0,55,-1
5,3,1,56,-1
5,3,2,59,-1
5,3,3,60,-1
5,3,4,54,-1
5,3,5,62,4
5,3,6,63,-1
5,3,7,71,0
5,3,8,69,1
5,3,9,66,2
5,3,10,65,3
6,7,0,128,-1
6,7,1,130,-1
6,7,2,132,-1
6,7,3,127,-1
6,7,4,131,-1
6,7,5,133,4
6,7,6,136,-1
6,7,7,142,0
6,7,8,138,1
6,7,9,140,2
6,7,10,143,3
6,2,0,38,-1
6,2,1,39,-1
6,2,2,37,-1
6,2,3,42,-1
6,2,4,41,-1
6,2,5,44,4
6,2,6,45,-1
6,2,7,49,0
6,2,8,52,1
6,2,9,51,2
6,2,10,53,3
7,7,0,126,-1
7,7,1,128,-1
7,7,2,131,-1
7,7,3,127,-1
7,7,4,129,-1
7,7,5,133,4
7,7,6,136,-1
7,7,7,141,0
7,7,8,137,1
7,7,9,138,2
7,7,10,143,3
7,9,0,163,-1
7,9,1,162,-1
7,9,2,165,-1
7,9,3,167,-1
7,9,4,166,-1
7,9,5,172,4
7,9,6,169,-1
7,9,7,179,0
7,9,8,176,1
7,9,9,177,2
7,9,10,174,3
8,5,0,93,-1
8,5,1,90,-1
8,5,2,92,-1
8,5,3,91,-1
8,5,4,94,-1
8,5,5,99,4
8,5,6,97,-1
8,5,7,103,0
8,5,8,104,1
8,5,9,102,2
8,5,10,106,3
