season,match,week,home,away,venue,toss_winner,batted_first,first_total,second_total,winner
0,0,0,1,9,1,9,1,137,138,9
0,1,0,2,5,2,5,2,117,118,5
0,2,0,9,4,9,4,9,165,170,4
0,3,0,5,3,5,3,5,234,188,5
0,4,0,8,7,8,8,7,216,220,8
0,5,0,0,3,0,0,3,198,194,3
0,6,0,7,2,7,7,2,178,155,2
0,7,0,7,9,7,9,7,187,182,7
0,8,0,5,6,5,6,5,180,173,5
0,9,0,8,3,8,3,8,193,134,8
0,10,0,5,2,5,2,5,184,187,2
0,11,0,2,1,2,1,2,195,189,2
0,12,1,8,2,8,2,8,217,160,8
0,13,1,9,7,9,7,9,198,199,7
0,14,1,3,2,3,2,3,153,157,2
0,15,1,3,6,3,6,3,203,170,3
0,16,1,4,7,4,4,7,98,99,4
0,17,1,8,0,8,8,0,157,160,8
0,18,1,4,8,4,8,4,182,143,4
0,19,1,0,8,0,0,8,181,131,8
0,20,1,4,5,4,4,5,142,145,4
0,21,1,0,1,0,1,0,193,195,1
0,22,1,0,5,0,0,5,194,195,0
0,23,1,7,6,7,6,7,164,129,7
0,24,2,1,6,1,6,1,225,226,6
0,25,2,3,9,3,3,9,230,169,9
0,26,2,2,6,2,6,2,203,167,2
0,27,2,1,4,1,1,4,94,95,1
0,28,2,9,2,9,9,2,199,200,9
0,29,2,1,3,1,3,1,184,185,3
0,30,2,2,0,2,2,0,169,170,2
0,31,2,9,8,9,9,8,127,122,8
0,32,2,1,7,1,7,1,206,198,1
0,33,2,8,9,8,8,9,191,128,9
0,34,2,4,1,4,4,1,165,166,4
0,35,2,2,7,2,2,7,159,165,2
0,36,3,3,5,3,5,3,109,111,5
0,37,3,3,4,3,3,4,173,174,3
0,38,3,6,0,6,0,6,155,134,6
0,39,3,4,2,4,4,2,178,180,4
0,40,3,6,5,6,6,5,240,201,5
0,41,3,7,8,7,8,7,161,161,8
0,42,3,4,0,4,0,4,192,168,4
0,43,3,2,4,2,2,4,226,213,4
0,44,3,0,6,0,0,6,250,170,6
0,45,3,0,7,0,0,7,184,188,0
0,46,3,3,0,3,0,3,125,129,0
0,47,3,6,3,6,3,6,170,162,6
0,48,4,1,2,1,1,2,185,190,1
0,49,4,5,0,5,5,0,168,157,0
0,50,4,7,1,7,7,1,263,147,1
0,51,4,5,7,5,5,7,191,155,7
0,52,4,8,1,8,1,8,208,209,1
0,53,4,9,6,9,9,6,161,157,6
0,54,4,5,9,5,9,5,230,223,5
0,55,4,9,3,9,9,3,222,192,3
0,56,4,6,8,6,6,8,175,176,6
0,57,4,1,5,1,1,5,160,139,5
0,58,4,3,7,3,7,3,169,171,7
0,59,4,6,7,6,6,7,125,126,6
0,60,5,6,9,6,6,9,168,170,6
0,61,5,0,4,0,0,4,194,184,4
0,62,5,4,6,4,4,6,146,148,4
0,63,5,6,1,6,1,6,177,180,1
0,64,5,8,4,8,4,8,229,230,4
0,65,5,1,0,1,1,0,162,168,1
0,66,5,3,8,3,8,3,210,184,3
0,67,5,5,1,5,5,1,202,119,1
0,68,5,9,5,9,9,5,153,155,9
0,69,5,9,0,9,0,9,147,149,0
0,70,5,7,4,7,7,4,217,218,7
0,71,5,9,1,9,9,1,195,165,1
0,72,6,7,5,7,5,7,238,183,7
0,73,6,2,3,2,2,3,188,190,2
0,74,6,4,9,4,4,9,123,127,4
0,75,6,4,3,4,4,3,196,196,3
0,76,6,6,2,6,2,6,180,178,6
0,77,6,0,9,0,0,9,194,173,9
0,78,6,8,6,8,8,6,212,214,8
0,79,6,7,3,7,7,3,179,182,7
0,80,6,2,9,2,2,9,144,145,2
0,81,6,2,8,2,2,8,176,139,8
0,82,6,8,5,8,8,5,216,217,8
0,83,6,6,4,6,6,4,198,194,4
0,84,7,5,4,5,4,5,153,154,4
0,85,7,7,0,7,7,0,188,191,7
0,86,7,3,1,3,1,3,191,192,1
0,87,7,1,8,1,1,8,202,200,8
0,88,7,0,2,0,0,2,160,166,0
0,89,7,5,8,5,8,5,148,153,8
1,90,0,0,1,0,1,0,158,149,0
1,91,0,5,8,5,5,8,98,99,5
1,92,0,2,4,2,4,2,255,259,4
1,93,0,4,2,4,4,2,134,135,4
1,94,0,9,8,9,8,9,155,143,9
1,95,0,9,2,9,9,2,167,134,2
1,96,0,4,6,4,6,4,207,197,4
1,97,0,2,6,2,2,6,243,244,2
1,98,0,1,4,1,1,4,226,230,1
1,99,0,7,4,7,7,4,231,189,4
1,100,0,3,1,3,3,1,189,169,1
1,101,0,8,9,8,9,8,283,210,8
1,102,1,5,3,5,5,3,209,210,5
1,103,1,9,3,9,9,3,139,128,3
1,104,1,0,4,0,0,4,240,224,4
1,105,1,0,8,0,0,8,189,150,8
1,106,1,9,5,9,5,9,209,185,9
1,107,1,9,0,9,0,9,184,150,9
1,108,1,6,8,6,6,8,187,173,8
1,109,1,2,9,2,9,2,159,164,9
1,110,1,1,5,1,5,1,234,199,1
1,111,1,2,3,2,3,2,176,175,2
1,112,1,2,0,2,2,0,177,178,2
1,113,1,5,2,5,5,2,179,172,2
1,114,2,6,9,6,6,9,166,168,6
1,115,2,8,7,8,8,7,184,185,8
1,116,2,7,0,7,7,0,243,210,0
1,117,2,0,2,0,0,2,151,155,0
1,118,2,8,1,8,8,1,215,162,1
1,119,2,1,6,1,6,1,168,150,1
1,120,2,7,8,7,7,8,273,254,8
1,121,2,3,4,3,3,4,184,138,4
1,122,2,3,6,3,6,3,210,193,3
1,123,2,2,7,2,2,7,142,144,2
1,124,2,5,4,5,5,4,258,227,4
1,125,2,5,6,5,5,6,171,172,5
1,126,3,3,5,3,3,5,181,164,5
1,127,3,0,7,0,0,7,180,176,7
1,128,3,3,7,3,3,7,161,164,3
1,129,3,8,2,8,8,2,183,184,8
1,130,3,9,6,9,9,6,173,130,6
