match,team,batting_slot,player,bowling_slot
0,6,0,112,-1
0,6,1,114,-1
0,6,2,109,-1
0,6,3,111,-1
0,6,4,108,-1
0,6,5,118,4
0,6,6,115,-1
0,6,7,125,0
0,6,8,121,1
0,6,9,124,2
0,6,10,122,3
0,9,0,168,-1
0,9,1,162,-1
0,9,2,164,-1
0,9,3,165,-1
0,9,4,166,-1
0,9,5,171,4
0,9,6,170,-1
0,9,7,174,0
0,9,8,175,1
0,9,9,176,2
0,9,10,173,3
1,6,0,114,-1
1,6,1,108,-1
1,6,2,109,-1
1,6,3,111,-1
1,6,4,112,-1
1,6,5,117,4
1,6,6,118,-1
1,6,7,120,0
1,6,8,121,1
1,6,9,122,2
1,6,10,125,3
1,7,0,126,-1
1,7,1,132,-1
1,7,2,129,-1
1,7,3,127,-1
1,7,4,128,-1
1,7,5,133,4
1,7,6,135,-1
1,7,7,141,0
1,7,8,140,1
1,7,9,139,2
1,7,10,137,3
2,1,0,22,-1
2,1,1,23,-1
2,1,2,20,-1
2,1,3,24,-1
2,1,4,18,-1
2,1,5,26,4
2,1,6,27,-1
2,1,7,32,0
2,1,8,33,1
2,1,9,31,2
2,1,10,30,3
2,8,0,144,-1
2,8,1,148,-1
2,8,2,147,-1
2,8,3,146,-1
2,8,4,149,-1
2,8,5,151,4
2,8,6,154,-1
2,8,7,158,0
2,8,8,155,1
2,8,9,157,2
2,8,10,160,3
3,0,0,4,-1
3,0,1,3,-1
3,0,2,6,-1
3,0,3,1,-1
3,0,4,5,-1
3,0,5,8,4
3,0,6,10,-1
3,0,7,16,0
3,0,8,13,1
3,0,9,17,2
3,0,10,15,3
3,9,0,166,-1
3,9,1,168,-1
3,9,2,162,-1
3,9,3,164,-1
3,9,4,167,-1
3,9,5,172,4
3,9,6,170,-1
3,9,7,176,0
3,9,8,177,1
3,9,9,173,2
3,9,10,174,3
4,4,0,76,-1
4,4,1,72,-1
4,4,2,75,-1
4,4,3,78,-1
4,4,4,77,-1
4,4,5,79,4
4,4,6,81,-1
4,4,7,83,0
4,4,8,88,1
4,4,9,86,2
4,4,10,89,3
4,9,0,165,-1
4,9,1,164,-1
4,9,2,167,-1
4,9,3,168,-1
4,9,4,166,-1
4,9,5,171,4
4,9,6,169,-1
4,9,7,179,0
4,9,8,178,1
4,9,9,173,2
4,9,10,176,3
5,0,0,6,-1
5,0,1,1,-1
5,0,2,3,-1
5,0,3,4,-1
5,0,4,5,-1
5,0,5,8,4
5,0,6,7,-1
5,0,7,17,0
5,0,8,11,1
5,0,9,16,2
5,0,10,15,3
5,5,0,94,-1
5,5,1,93,-1
5,5,2,91,-1
5,5,3,96,-1
5,5,4,92,-1
5,5,5,99,4
5,5,6,97,-1
5,5,7,101,0
5,5,8,105,1
5,5,9,106,2
5,5,10,103,3
6,6,0,110,-1
6,6,1,109,-1
6,6,2,114,-1
6,6,3,112,-1
6,6,4,113,-1
6,6,5,117,4
6,6,6,115,-1
6,6,7,125,0
6,6,8,124,1
6,6,9,123,2
6,6,10,120,3
6,1,0,21,-1
6,1,1,20,-1
6,1,2,18,-1
6,1,3,24,-1
6,1,4,19,-1
6,1,5,28,4
6,1,6,26,-1
6,1,7,30,0
6,1,8,31,1
6,1,9,33,2
6,1,10,35,3
7,2,0,37,-1
7,2,1,42,-1
7,2,2,41,-1
7,2,3,40,-1
7,2,4,39,-1
7,2,5,46,4
7,2,6,44,-1
7,2,7,50,0
7,2,8,53,1
7,2,9,52,2
7,2,10,49,3
7,4,0,78,-1
7,4,1,76,-1
7,4,2,73,-1
7,4,3,75,-1
7,4,4,74,-1
7,4,5,81,4
7,4,6,82,-1
7,4,7,86,0
7,4,8,84,1
7,4,9,83,2
7,4,10,85,3
8,7,0,130,-1
8,7,1,127,-1
8,7,2,131,-1
8,7,3,126,-1
8,7,4,129,-1
8,7,5,135,4
8,7,6,134,-1
8,7,7,139,0
8,7,8,143,1
8,7,9,142,2
8,7,10,141,3
8,4,0,74,-1
8,4,1,73,-1
8,4,2,78,-1
8,4,3,76,-1
8,4,4,75,-1
8,4,5,81,4
8,4,6,82,-1
8,4,7,87,0
8,4,8,86,1
8,4,9,84,2
8,4,10,85,3
9,8,0,145,-1
9,8,1,147,-1
9,8,2,146,-1
9,8,3,150,-1
9,8,4,149,-1
9,8,5,151,4
9,8,6,152,-1
9,8,7,160,0
9,8,8,157,1
9,8,9,158,2
9,8,10,161,3
9,9,0,163,-1
9,9,1,162,-1
9,9,2,166,-1
9,9,3,167,-1
9,9,4,164,-1
9,9,5,172,4
9,9,6,171,-1
9,9,7,179,0
9,9,8,176,1
9,9,9,175,2
9,9,10,174,3
10,3,0,60,-1
10,3,1,54,-1
10,3,2,58,-1
10,3,3,59,-1
10,3,4,56,-1
