match,team,batting_slot,player,bowling_slot
0,4,0,78,-1
0,4,1,73,-1
0,4,2,72,-1
0,4,3,74,-1
0,4,4,75,-1
0,4,5,82,4
0,4,6,80,-1
0,4,7,85,0
0,4,8,83,1
0,4,9,89,2
0,4,10,84,3
0,7,0,130,-1
0,7,1,129,-1
0,7,2,126,-1
0,7,3,128,-1
0,7,4,132,-1
0,7,5,135,4
0,7,6,134,-1
0,7,7,139,0
0,7,8,142,1
0,7,9,138,2
0,7,10,141,3
1,2,0,40,-1
1,2,1,41,-1
1,2,2,38,-1
1,2,3,36,-1
1,2,4,42,-1
1,2,5,46,4
1,2,6,43,-1
1,2,7,48,0
1,2,8,53,1
1,2,9,50,2
1,2,10,51,3
1,7,0,129,-1
1,7,1,131,-1
1,7,2,128,-1
1,7,3,127,-1
1,7,4,130,-1
1,7,5,133,4
1,7,6,136,-1
1,7,7,141,0
1,7,8,143,1
1,7,9,139,2
1,7,10,142,3
2,7,0,127,-1
2,7,1,128,-1
2,7,2,132,-1
2,7,3,129,-1
2,7,4,131,-1
2,7,5,136,4
2,7,6,135,-1
2,7,7,141,0
2,7,8,139,1
2,7,9,138,2
2,7,10,137,3
2,1,0,22,-1
2,1,1,24,-1
2,1,2,21,-1
2,1,3,23,-1
2,1,4,19,-1
2,1,5,26,4
2,1,6,27,-1
2,1,7,30,0
2,1,8,32,1
2,1,9,35,2
2,1,10,33,3
3,0,0,2,-1
3,0,1,6,-1
3,0,2,3,-1
3,0,3,4,-1
3,0,4,1,-1
3,0,5,7,4
3,0,6,10,-1
3,0,7,16,0
3,0,8,11,1
3,0,9,17,2
3,0,10,15,3
3,5,0,92,-1
3,5,1,90,-1
3,5,2,94,-1
3,5,3,96,-1
3,5,4,91,-1
3,5,5,98,4
3,5,6,97,-1
3,5,7,103,0
3,5,8,101,1
3,5,9,106,2
3,5,10,107,3
4,6,0,111,-1
4,6,1,109,-1
4,6,2,110,-1
4,6,3,113,-1
4,6,4,112,-1
4,6,5,118,4
4,6,6,116,-1
4,6,7,124,0
4,6,8,120,1
4,6,9,121,2
4,6,10,123,3
4,2,0,37,-1
4,2,1,41,-1
4,2,2,39,-1
4,2,3,40,-1
4,2,4,38,-1
4,2,5,46,4
4,2,6,45,-1
4,2,7,49,0
4,2,8,50,1
4,2,9,47,2
4,2,10,51,3
5,5,0,93,-1
5,5,1,94,-1
5,5,2,91,-1
5,5,3,92,-1
5,5,4,96,-1
5,5,5,98,4
5,5,6,97,-1
5,5,7,103,0
5,5,8,101,1
5,5,9,105,2
5,5,10,107,3
5,9,0,165,-1
5,9,1,162,-1
5,9,2,163,-1
5,9,3,168,-1
5,9,4,164,-1
5,9,5,171,4
5,9,6,169,-1
5,9,7,178,0
5,9,8,175,1
5,9,9,177,2
5,9,10,173,3
6,0,0,4,-1
6,0,1,0,-1
6,0,2,6,-1
6,0,3,2,-1
6,0,4,1,-1
6,0,5,8,4
6,0,6,9,-1
6,0,7,11,0
6,0,8,14,1
6,0,9,17,2
6,0,10,15,3
6,3,0,58,-1
6,3,1,59,-1
6,3,2,56,-1
6,3,3,55,-1
6,3,4,57,-1
6,3,5,63,4
6,3,6,64,-1
6,3,7,68,0
6,3,8,69,1
6,3,9,71,2
6,3,10,70,3
7,6,0,108,-1
7,6,1,109,-1
7,6,2,112,-1
7,6,3,113,-1
7,6,4,111,-1
7,6,5,116,4
7,6,6,117,-1
7,6,7,124,0
7,6,8,122,1
7,6,9,123,2
7,6,10,125,3
7,8,0,148,-1
7,8,1,145,-1
7,8,2,147,-1
7,8,3,150,-1
7,8,4,149,-1
7,8,5,154,4
7,8,6,152,-1
7,8,7,159,0
7,8,8,161,1
7,8,9,160,2
7,8,10,156,3
8,8,0,149,-1
8,8,1,146,-1
8,8,2,150,-1
8,8,3,144,-1
8,8,4,145,-1
8,8,5,154,4
8,8,6,152,-1
8,8,7,158,0
8,8,8,157,1
8,8,9,159,2
8,8,10,161,3
8,2,0,39,-1
8,2,1,36,-1
8,2,2,41,-1
8,2,3,40,-1
8,2,4,42,-1
8,2,5,46,4
8,2,6,43,-1
8,2,7,48,0
8,2,8,47,1
8,2,9,50,2
8,2,10,49,3
9,5,0,94,-1
9,5,1,90,-1
9,5,2,91,-1
9,5,3,95,-1
9,5,4,93,-1
9,5,5,97,4
9,5,6,98,-1
9,5,7,102,0
9,5,8,105,1
9,5,9,103,2
9,5,10,104,3
9,2,0,38,-1
9,2,1,41,-1
9,2,2,40,-1
9,2,3,37,-1
9,2,4,39,-1
9,2,5,44,4
9,2,6,45,-1
9,2,7,52,0
9,2,8,47,1
9,2,9,50,2
9,2,10,49,3
10,7,0,128,-1
10,7,1,130,-1
10,7,2,126,-1
10,7,3,129,-1
10,7,4,127,-1
10,7,5,133,4
10,7,6,136,-1
10,7,7,143,0
10,7,8,142,1
10,7,9,137,2
10,7,10,139,3
10,2,0,36,-1
10,2,1,41,-1
10,2,2,42,-1
10,2,3,40,-1
10,2,4,37,-1
10,2,5,46,4
10,2,6,45,-1
10,2,7,47,0
10,2,8,53,1
10,2,9,48,2
10,2,10,49,3
11,3,0,58,-1
11,3,1,56,-1
11,3,2,60,-1
11,3,3,54,-1
11,3,4,55,-1
11,3,5,64,4
11,3,6,62,-1
11,3,7,69,0
11,3,8,67,1
11,3,9,66,2
11,3,10,65,3
11,9,0,165,-1
11,9,1,166,-1
11,9,2,167,-1
11,9,3,162,-1
11,9,4,164,-1
11,9,5,172,4
11,9,6,170,-1
11,9,7,174,0
11,9,8,178,1
11,9,9,173,2
11,9,10,179,3
12,2,0,36,-1
12,2,1,41,-1
12,2,2,42,-1
12,2,3,40,-1
12,2,4,37,-1
12,2,5,46,4
12,2,6,44,-1
12,2,7,49,0
12,2,8,51,1
12,2,9,50,2
12,2,10,52,3
12,4,0,72,-1
12,4,1,77,-1
12,4,2,75,-1
12,4,3,74,-1
12,4,4,73,-1
12,4,5,82,4
12,4,6,81,-1
12,4,7,86,0
12,4,8,83,1
12,4,9,87,2
12,4,10,88,3
13,3,0,59,-1
13,3,1,60,-1
13,3,2,57,-1
13,3,3,55,-1
13,3,4,56,-1
13,3,5,63,4
13,3,6,62,-1
13,3,7,65,0
13,3,8,67,1
13,3,9,68,2
13,3,10,71,3
13,0,0,1,-1
13,0,1,0,-1
13,0,2,2,-1
13,0,3,6,-1
13,0,4,5,-1
13,0,5,7,4
13,0,6,8,-1
13,0,7,17,0
13,0,8,12,1
13,0,9,13,2
13,0,10,16,3
14,4,0,73,-1
14,4,1,74,-1
14,4,2,75,-1
14,4,3,76,-1
14,4,4,77,-1
14,4,5,79,4
14,4,6,80,-1
14,4,7,84,0
14,4,8,89,1
14,4,9,83,2
14,4,10,88,3
14,9,0,166,-1
14,9,1,163,-1
14,9,2,165,-1
14,9,3,162,-1
14,9,4,167,-1
14,9,5,169,4
14,9,6,172,-1
14,9,7,177,0
14,9,8,174,1
14,9,9,178,2
14,9,10,175,3
15,4,0,74,-1
15,4,1,72,-1
15,4,2,78,-1
15,4,3,77,-1
15,4,4,73,-1
15,4,5,82,4
15,4,6,81,-1
15,4,7,83,0
15,4,8,88,1
15,4,9,86,2
15,4,10,87,3
15,3,0,55,-1
15,3,1,58,-1
15,3,2,57,-1
15,3,3,56,-1
15,3,4,54,-1
15,3,5,64,4
15,3,6,61,-1
15,3,7,68,0
15,3,8,67,1
15,3,9,66,2
15,3,10,69,3
16,2,0,36,-1
16,2,1,38,-1
16,2,2,39,-1
16,2,3,41,-1
16,2,4,40,-1
16,2,5,46,4
16,2,6,44,-1
16,2,7,51,0
16,2,8,53,1
16,2,9,50,2
16,2,10,47,3
16,6,0,113,-1
16,6,1,108,-1
16,6,2,110,-1
16,6,3,111,-1
16,6,4,109,-1
16,6,5,118,4
16,6,6,117,-1
16,6,7,119,0
16,6,8,124,1
16,6,9,125,2
16,6,10,120,3
17,6,0,114,-1
17,6,1,111,-1
17,6,2,109,-1
17,6,3,108,-1
17,6,4,113,-1
17,6,5,116,4
17,6,6,117,-1
17,6,7,122,0
17,6,8,124,1
17,6,9,123,2
17,6,10,121,3
17,3,0,60,-1
17,3,1,57,-1
17,3,2,56,-1
17,3,3,54,-1
17,3,4,59,-1
17,3,5,62,4
17,3,6,63,-1
17,3,7,69,0
17,3,8,68,1
17,3,9,70,2
17,3,10,67,3
18,5,0,95,-1
18,5,1,92,-1
18,5,2,91,-1
18,5,3,94,-1
18,5,4,93,-1
18,5,5,97,4
18,5,6,99,-1
18,5,7,102,0
18,5,8,104,1
18,5,9,103,2
18,5,10,107,3
18,6,0,112,-1
18,6,1,108,-1
18,6,2,114,-1
18,6,3,109,-1
18,6,4,111,-1
18,6,5,117,4
18,6,6,116,-1
18,6,7,120,0
18,6,8,123,1
18,6,9,119,2
18,6,10,124,3
19,8,0,150,-1
19,8,1,148,-1
19,8,2,145,-1
19,8,3,147,-1
19,8,4,144,-1
19,8,5,151,4
19,8,6,153,-1
19,8,7,161,0
19,8,8,158,1
19,8,9,157,2
19,8,10,155,3
19,1,0,20,-1
19,1,1,18,-1
