player,role,hand,bowling_style
0,batter,right,pace
1,batter,right,spin
2,batter,left,spin
3,batter,right,pace
4,batter,right,spin
5,batter,right,spin
6,batter,left,pace
7,allrounder,right,spin
8,allrounder,right,spin
9,allrounder,right,spin
10,allrounder,right,spin
11,bowler,right,pace
12,bowler,right,pace
13,bowler,left,pace
14,bowler,left,spin
15,bowler,right,spin
16,bowler,right,pace
17,bowler,right,spin
18,batter,right,pace
19,batter,right,spin
20,batter,right,pace
21,batter,right,spin
22,batter,right,pace
23,batter,right,pace
24,batter,right,pace
25,allrounder,right,pace
26,allrounder,right,pace
27,allrounder,right,pace
28,allrounder,right,spin
29,bowler,left,pace
30,bowler,right,spin
31,bowler,right,spin
32,bowler,right,spin
33,bowler,right,pace
34,bowler,right,spin
35,bowler,right,pace
36,batter,right,spin
37,batter,right,pace
38,batter,right,spin
39,batter,right,pace
40,batter,left,pace
41,batter,left,pace
42,batter,right,spin
43,allrounder,right,spin
44,allrounder,left,spin
45,allrounder,right,spin
46,allrounder,left,spin
47,bowler,right,spin
48,bowler,right,pace
49,bowler,right,spin
50,bowler,right,spin
51,bowler,right,spin
52,bowler,right,spin
53,bowler,right,spin
54,batter,right,pace
55,batter,right,pace
56,batter,right,spin
57,batter,left,pace
58,batter,right,spin
59,batter,left,spin
60,batter,right,spin
61,allrounder,right,spin
62,allrounder,right,pace
63,allrounder,right,pace
64,allrounder,right,pace
65,bowler,right,pace
66,bowler,right,pace
67,bowler,left,pace
68,bowler,right,pace
69,bowler,right,spin
70,bowler,right,spin
71,bowler,right,pace
72,batter,right,spin
73,batter,right,spin
74,batter,right,spin
75,batter,right,pace
76,batter,right,spin
77,batter,right,pace
78,batter,right,spin
79,allrounder,left,spin
80,allrounder,left,pace
81,allrounder,right,spin
82,allrounder,right,spin
83,bowler,right,pace
84,bowler,left,pace
85,bowler,right,pace
86,bowler,left,pace
87,bowler,left,pace
88,bowler,right,pace
89,bowler,right,spin
90,batter,right,pace
91,batter,left,pace
92,batter,right,spin
93,batter,left,pace
94,batter,right,pace
95,batter,left,pace
96,batter,right,spin
97,allrounder,left,spin
98,allrounder,right,pace
99,allrounder,left,pace
100,allrounder,right,spin
101,bowler,right,pace
102,bowler,right,pace
103,bowler,right,pace
104,bowler,left,pace
105,bowler,left,pace
106,bowler,right,pace
107,bowler,right,spin
108,batter,left,spin
109,batter,right,pace
110,batter,right,spin
111,batter,right,spin
112,batter,left,pace
113,batter,right,pace
114,batter,right,pace
115,allrounder,left,pace
116,allrounder,right,pace
117,allrounder,right,spin
118,allrounder,right,spin
119,bowler,left,pace
120,bowler,left,spin
121,bowler,right,pace
122,bowler,right,pace
123,bowler,left,pace
124,bowler,right,pace
125,bowler,right,spin
126,batter,right,pace
127,batter,left,pace
128,batter,right,spin
129,batter,left,spin
130,batter,right,pace
131,batter,right,spin
132,batter,left,pace
133,allrounder,right,spin
134,allrounder,right,pace
135,allrounder,right,spin
136,allrounder,right,spin
137,bowler,right,pace
138,bowler,right,pace
139,bowler,left,pace
140,bowler,right,spin
141,bowler,right,pace
142,bowler,right,spin
143,bowler,right,pace
144,batter,right,spin
145,batter,left,pace
146,batter,right,spin
147,batter,right,pace
148,batter,left,pace
149,batter,right,spin
150,batter,right,spin
151,allrounder,right,pace
152,allrounder,right,spin
153,allrounder,right,spin
154,allrounder,right,spin
155,bowler,right,spin
156,bowler,right,pace
157,bowler,right,spin
158,bowler,right,pace
159,bowler,right,pace
160,bowler,left,pace
161,bowler,left,pace
162,batter,right,pace
163,batter,right,pace
164,batter,right,pace
165,batter,right,spin
166,batter,right,pace
167,batter,right,pace
168,batter,right,spin
169,allrounder,left,pace
170,allrounder,right,pace
171,allrounder,left,spin
172,allrounder,right,spin
173,bowler,right,pace
174,bowler,right,spin
175,bowler,left,spin
176,bowler,right,pace
177,bowler,right,pace
178,bowler,left,pace
179,bowler,left,spin
