match,team,batting_slot,player,bowling_slot
0,9,0,165,-1
0,9,1,162,-1
0,9,2,168,-1
0,9,3,163,-1
0,9,4,166,-1
0,9,5,170,4
0,9,6,172,-1
0,9,7,173,0
0,9,8,177,1
0,9,9,179,2
0,9,10,176,3
0,2,0,42,-1
0,2,1,39,-1
0,2,2,40,-1
0,2,3,36,-1
0,2,4,38,-1
0,2,5,45,4
0,2,6,43,-1
0,2,7,49,0
0,2,8,52,1
0,2,9,51,2
0,2,10,48,3
1,3,0,58,-1
1,3,1,56,-1
1,3,2,60,-1
1,3,3,57,-1
1,3,4,54,-1
1,3,5,64,4
1,3,6,62,-1
1,3,7,66,0
1,3,8,69,1
1,3,9,70,2
1,3,10,65,3
1,5,0,96,-1
1,5,1,95,-1
1,5,2,93,-1
1,5,3,94,-1
1,5,4,91,-1
1,5,5,100,4
1,5,6,98,-1
1,5,7,107,0
1,5,8,105,1
1,5,9,106,2
1,5,10,101,3
2,3,0,56,-1
2,3,1,59,-1
2,3,2,54,-1
2,3,3,60,-1
2,3,4,57,-1
2,3,5,64,4
2,3,6,63,-1
2,3,7,69,0
2,3,8,68,1
2,3,9,70,2
2,3,10,71,3
2,0,0,2,-1
2,0,1,0,-1
2,0,2,6,-1
2,0,3,5,-1
2,0,4,1,-1
2,0,5,9,4
2,0,6,10,-1
2,0,7,15,0
2,0,8,17,1
2,0,9,13,2
2,0,10,12,3
3,4,0,74,-1
3,4,1,73,-1
3,4,2,77,-1
3,4,3,78,-1
3,4,4,76,-1
3,4,5,80,4
3,4,6,79,-1
3,4,7,85,0
3,4,8,87,1
3,4,9,86,2
3,4,10,83,3
3,9,0,167,-1
3,9,1,165,-1
3,9,2,168,-1
3,9,3,164,-1
3,9,4,162,-1
3,9,5,172,4
3,9,6,169,-1
3,9,7,174,0
3,9,8,173,1
3,9,9,175,2
3,9,10,179,3
4,4,0,77,-1
4,4,1,74,-1
4,4,2,76,-1
4,4,3,73,-1
4,4,4,72,-1
4,4,5,80,4
4,4,6,81,-1
4,4,7,89,0
4,4,8,83,1
4,4,9,87,2
4,4,10,86,3
4,0,0,5,-1
4,0,1,4,-1
4,0,2,0,-1
4,0,3,1,-1
4,0,4,6,-1
4,0,5,9,4
4,0,6,8,-1
4,0,7,12,0
4,0,8,16,1
4,0,9,13,2
4,0,10,11,3
5,4,0,77,-1
5,4,1,73,-1
5,4,2,76,-1
5,4,3,78,-1
5,4,4,75,-1
5,4,5,80,4
5,4,6,79,-1
5,4,7,84,0
5,4,8,86,1
5,4,9,88,2
5,4,10,85,3
5,3,0,58,-1
5,3,1,57,-1
5,3,2,56,-1
5,3,3,59,-1
5,3,4,60,-1
5,3,5,62,4
5,3,6,63,-1
5,3,7,65,0
5,3,8,71,1
5,3,9,70,2
5,3,10,66,3
6,8,0,146,-1
6,8,1,149,-1
6,8,2,150,-1
6,8,3,147,-1
6,8,4,145,-1
6,8,5,151,4
6,8,6,152,-1
6,8,7,160,0
6,8,8,157,1
6,8,9,158,2
6,8,10,155,3
6,1,0,20,-1
6,1,1,23,-1
6,1,2,18,-1
6,1,3,19,-1
6,1,4,21,-1
6,1,5,25,4
6,1,6,28,-1
6,1,7,34,0
6,1,8,31,1
6,1,9,33,2
6,1,10,29,3
7,1,0,20,-1
7,1,1,18,-1
7,1,2,22,-1
7,1,3,21,-1
7,1,4,24,-1
7,1,5,27,4
7,1,6,26,-1
7,1,7,34,0
7,1,8,30,1
7,1,9,32,2
7,1,10,33,3
7,3,0,57,-1
7,3,1,58,-1
7,3,2,60,-1
7,3,3,54,-1
7,3,4,59,-1
7,3,5,63,4
7,3,6,61,-1
7,3,7,68,0
7,3,8,65,1
7,3,9,67,2
7,3,10,71,3
8,2,0,37,-1
8,2,1,39,-1
8,2,2,36,-1
8,2,3,42,-1
8,2,4,38,-1
8,2,5,44,4
8,2,6,45,-1
8,2,7,52,0
8,2,8,47,1
8,2,9,50,2
8,2,10,48,3
8,6,0,114,-1
8,6,1,109,-1
8,6,2,111,-1
8,6,3,110,-1
8,6,4,112,-1
8,6,5,117,4
8,6,6,118,-1
8,6,7,120,0
8,6,8,124,1
8,6,9,122,2
8,6,10,123,3
9,8,0,146,-1
9,8,1,149,-1
9,8,2,144,-1
9,8,3,145,-1
9,8,4,150,-1
9,8,5,153,4
9,8,6,154,-1
9,8,7,157,0
9,8,8,159,1
9,8,9,156,2
9,8,10,161,3
9,9,0,163,-1
9,9,1,168,-1
9,9,2,162,-1
9,9,3,165,-1
9,9,4,166,-1
9,9,5,170,4
9,9,6,171,-1
9,9,7,176,0
9,9,8,174,1
9,9,9,179,2
9,9,10,173,3
10,3,0,58,-1
10,3,1,60,-1
10,3,2,55,-1
10,3,3,57,-1
10,3,4,56,-1
10,3,5,61,4
10,3,6,63,-1
10,3,7,70,0
10,3,8,68,1
10,3,9,67,2
10,3,10,65,3
10,6,0,112,-1
10,6,1,108,-1
10,6,2,111,-1
10,6,3,110,-1
10,6,4,109,-1
10,6,5,117,4
10,6,6,115,-1
10,6,7,125,0
10,6,8,120,1
10,6,9,122,2
10,6,10,124,3
11,2,0,36,-1
11,2,1,38,-1
11,2,2,39,-1
11,2,3,40,-1
11,2,4,41,-1
11,2,5,44,4
11,2,6,43,-1
11,2,7,52,0
11,2,8,49,1
11,2,9,47,2
11,2,10,50,3
11,5,0,96,-1
11,5,1,94,-1
11,5,2,93,-1
11,5,3,91,-1
11,5,4,90,-1
11,5,5,98,4
11,5,6,97,-1
11,5,7,105,0
11,5,8,103,1
11,5,9,104,2
11,5,10,106,3
12,4,0,75,-1
12,4,1,72,-1
12,4,2,77,-1
12,4,3,78,-1
12,4,4,73,-1
12,4,5,81,4
12,4,6,82,-1
12,4,7,83,0
12,4,8,84,1
12,4,9,87,2
12,4,10,89,3
12,7,0,128,-1
12,7,1,130,-1
12,7,2,129,-1
12,7,3,126,-1
12,7,4,131,-1
12,7,5,135,4
12,7,6,134,-1
12,7,7,137,0
12,7,8,138,1
12,7,9,140,2
12,7,10,141,3
13,8,0,147,-1
13,8,1,149,-1
13,8,2,146,-1
13,8,3,148,-1
13,8,4,145,-1
13,8,5,154,4
13,8,6,152,-1
13,8,7,158,0
13,8,8,161,1
13,8,9,155,2
13,8,10,160,3
13,0,0,4,-1
13,0,1,6,-1
13,0,2,0,-1
13,0,3,2,-1
13,0,4,3,-1
13,0,5,10,4
13,0,6,8,-1
13,0,7,17,0
13,0,8,11,1
13,0,9,12,2
13,0,10,14,3
14,3,0,58,-1
14,3,1,54,-1
14,3,2,60,-1
14,3,3,57,-1
14,3,4,59,-1
14,3,5,61,4
14,3,6,64,-1
14,3,7,71,0
14,3,8,66,1
14,3,9,69,2
14,3,10,67,3
14,2,0,39,-1
14,2,1,41,-1
14,2,2,36,-1
14,2,3,38,-1
14,2,4,42,-1
14,2,5,46,4
14,2,6,43,-1
14,2,7,48,0
14,2,8,53,1
14,2,9,52,2
14,2,10,51,3
15,2,0,37,-1
15,2,1,36,-1
15,2,2,39,-1
15,2,3,41,-1
15,2,4,38,-1
15,2,5,43,4
15,2,6,44,-1
15,2,7,52,0
15,2,8,53,1
15,2,9,47,2
15,2,10,49,3
15,8,0,148,-1
15,8,1,147,-1
15,8,2,146,-1
15,8,3,149,-1
15,8,4,150,-1
15,8,5,151,4
15,8,6,153,-1
15,8,7,157,0
15,8,8,160,1
15,8,9,155,2
15,8,10,159,3
16,9,0,162,-1
16,9,1,164,-1
16,9,2,165,-1
16,9,3,167,-1
16,9,4,163,-1
16,9,5,172,4
16,9,6,170,-1
16,9,7,174,0
16,9,8,178,1
16,9,9,179,2
16,9,10,175,3
16,7,0,126,-1
16,7,1,127,-1
16,7,2,128,-1
16,7,3,131,-1
16,7,4,132,-1
16,7,5,133,4
16,7,6,136,-1
16,7,7,143,0
16,7,8,140,1
16,7,9,139,2
16,7,10,141,3
17,9,0,163,-1
17,9,1,166,-1
17,9,2,164,-1
17,9,3,167,-1
17,9,4,168,-1
17,9,5,171,4
17,9,6,169,-1
17,9,7,179,0
17,9,8,173,1
17,9,9,174,2
17,9,10,177,3
17,5,0,94,-1
17,5,1,91,-1
17,5,2,96,-1
17,5,3,90,-1
17,5,4,92,-1
17,5,5,97,4
17,5,6,100,-1
17,5,7,105,0
17,5,8,106,1
17,5,9,102,2
17,5,10,107,3
18,1,0,18,-1
18,1,1,24,-1
18,1,2,19,-1
18,1,3,22,-1
18,1,4,23,-1
18,1,5,26,4
18,1,6,25,-1
18,1,7,32,0
18,1,8,29,1
18,1,9,33,2
18,1,10,30,3
18,7,0,127,-1
18,7,1,131,-1
18,7,2,129,-1
18,7,3,128,-1
18,7,4,132,-1
18,7,5,136,4
18,7,6,133,-1
18,7,7,140,0
18,7,8,139,1
18,7,9,138,2
18,7,10,142,3
19,5,0,91,-1
19,5,1,94,-1
19,5,2,96,-1
19,5,3,93,-1
19,5,4,92,-1
19,5,5,99,4
19,5,6,100,-1
19,5,7,107,0
19,5,8,106,1
19,5,9,104,2
19,5,10,105,3
19,3,0,60,-1
19,3,1,56,-1
19,3,2,58,-1
19,3,3,59,-1
19,3,4,54,-1
19,3,5,62,4
19,3,6,63,-1
19,3,7,66,0
19,3,8,70,1
19,3,9,71,2
19,3,10,65,3
20,6,0,112,-1
20,6,1,108,-1
20,6,2,114,-1
20,6,3,110,-1
20,6,4,111,-1
20,6,5,116,4
20,6,6,117,-1
20,6,7,122,0
20,6,8,121,1
20,6,9,120,2
20,6,10,123,3
20,3,0,59,-1
20,3,1,60,-1
20,3,2,55,-1
20,3,3,57,-1
20,3,4,56,-1
20,3,5,61,4
20,3,6,62,-1
20,3,7,70,0
20,3,8,67,1
20,3,9,66,2
20,3,10,71,3
21,0,0,0,-1
21,0,1,3,-1
21,0,2,2,-1
21,0,3,4,-1
21,0,4,1,-1
21,0,5,10,4
21,0,6,7,-1
21,0,7,12,0
21,0,8,15,1
21,0,9,14,2
21,0,10,13,3
21,5,0,91,-1
21,5,1,95,-1
21,5,2,92,-1
21,5,3,94,-1
21,5,4,90,-1
21,5,5,97,4
21,5,6,98,-1
21,5,7,107,0
21,5,8,103,1
21,5,9,104,2
21,5,10,106,3
22,2,0,38,-1
22,2,1,42,-1
22,2,2,36,-1
22,2,3,40,-1
22,2,4,41,-1
22,2,5,45,4
22,2,6,46,-1
22,2,7,50,0
22,2,8,49,1
22,2,9,47,2
22,2,10,52,3
22,1,0,21,-1
22,1,1,23,-1
22,1,2,19,-1
22,1,3,18,-1
22,1,4,24,-1
22,1,5,27,4
22,1,6,26,-1
22,1,7,31,0
22,1,8,29,1
22,1,9,32,2
22,1,10,30,3
23,5,0,91,-1
23,5,1,95,-1
23,5,2,93,-1
23,5,3,94,-1
23,5,4,92,-1
23,5,5,99,4
23,5,6,98,-1
23,5,7,104,0
23,5,8,103,1
23,5,9,106,2
23,5,10,107,3
23,6,0,108,-1
23,6,1,114,-1
23,6,2,112,-1
23,6,3,109,-1
23,6,4,110,-1
23,6,5,116,4
23,6,6,117,-1
23,6,7,122,0
23,6,8,120,1
23,6,9,123,2
23,6,10,119,3
24,0,0,3,-1
24,0,1,4,-1
24,0,2,6,-1
24,0,3,5,-1
24,0,4,2,-1
24,0,5,9,4
24,0,6,7,-1
24,0,7,12,0
24,0,8,16,1
24,0,9,11,2
24,0,10,14,3
24,6,0,112,-1
24,6,1,113,-1
24,6,2,109,-1
24,6,3,111,-1
24,6,4,110,-1
24,6,5,118,4
24,6,6,117,-1
24,6,7,125,0
24,6,8,124,1
24,6,9,120,2
24,6,10,119,3
25,5,0,94,-1
25,5,1,96,-1
25,5,2,92,-1
25,5,3,95,-1
25,5,4,93,-1
25,5,5,97,4
25,5,6,99,-1
25,5,7,107,0
25,5,8,103,1
25,5,9,105,2
25,5,10,104,3
25,4,0,74,-1
25,4,1,75,-1
25,4,2,77,-1
25,4,3,72,-1
25,4,4,76,-1
25,4,5,79,4
25,4,6,81,-1
25,4,7,87,0
25,4,8,84,1
25,4,9,88,2
25,4,10,86,3
26,7,0,127,-1
26,7,1,128,-1
26,7,2,126,-1
26,7,3,131,-1
26,7,4,129,-1
26,7,5,136,4
26,7,6,134,-1
26,7,7,137,0
26,7,8,142,1
26,7,9,140,2
26,7,10,138,3
26,6,0,108,-1
26,6,1,113,-1
26,6,2,109,-1
26,6,3,110,-1
26,6,4,114,-1
26,6,5,117,4
26,6,6,115,-1
26,6,7,120,0
26,6,8,119,1
26,6,9,122,2
26,6,10,121,3
27,9,0,166,-1
27,9,1,164,-1
27,9,2,163,-1
27,9,3,168,-1
27,9,4,162,-1
27,9,5,169,4
27,9,6,171,-1
27,9,7,174,0
27,9,8,175,1
27,9,9,176,2
27,9,10,177,3
27,1,0,18,-1
27,1,1,19,-1
27,1,2,23,-1
27,1,3,21,-1
27,1,4,22,-1
27,1,5,25,4
27,1,6,27,-1
27,1,7,31,0
27,1,8,35,1
27,1,9,29,2
27,1,10,30,3
28,8,0,144,-1
28,8,1,146,-1
28,8,2,145,-1
28,8,3,150,-1
28,8,4,147,-1
28,8,5,154,4
28,8,6,152,-1
28,8,7,160,0
28,8,8,159,1
28,8,9,155,2
28,8,10,156,3
28,2,0,39,-1
28,2,1,42,-1
28,2,2,40,-1
28,2,3,37,-1
28,2,4,41,-1
28,2,5,44,4
28,2,6,46,-1
28,2,7,51,0
28,2,8,53,1
28,2,9,47,2
28,2,10,50,3
29,1,0,23,-1
29,1,1,19,-1
29,1,2,21,-1
29,1,3,22,-1
29,1,4,18,-1
29,1,5,28,4
29,1,6,27,-1
29,1,7,32,0
29,1,8,35,1
29,1,9,29,2
29,1,10,31,3
29,9,0,168,-1
29,9,1,162,-1
29,9,2,164,-1
29,9,3,166,-1
29,9,4,167,-1
29,9,5,169,4
29,9,6,170,-1
29,9,7,179,0
29,9,8,173,1
29,9,9,176,2
29,9,10,178,3
30,7,0,127,-1
30,7,1,129,-1
30,7,2,131,-1
30,7,3,126,-1
30,7,4,132,-1
30,7,5,135,4
30,7,6,133,-1
30,7,7,143,0
30,7,8,142,1
30,7,9,137,2
30,7,10,139,3
30,0,0,3,-1
30,0,1,5,-1
30,0,2,6,-1
30,0,3,0,-1
30,0,4,1,-1
30,0,5,7,4
30,0,6,9,-1
30,0,7,13,0
30,0,8,16,1
30,0,9,17,2
30,0,10,12,3
31,5,0,94,-1
31,5,1,91,-1
31,5,2,90,-1
31,5,3,93,-1
31,5,4,95,-1
31,5,5,100,4
31,5,6,97,-1
31,5,7,102,0
31,5,8,103,1
31,5,9,104,2
31,5,10,106,3
31,8,0,146,-1
31,8,1,149,-1
31,8,2,145,-1
31,8,3,148,-1
31,8,4,144,-1
31,8,5,151,4
31,8,6,152,-1
31,8,7,155,0
31,8,8,156,1
31,8,9,159,2
31,8,10,160,3
32,0,0,4,-1
32,0,1,6,-1
32,0,2,1,-1
32,0,3,2,-1
32,0,4,3,-1
32,0,5,7,4
32,0,6,9,-1
32,0,7,17,0
32,0,8,15,1
32,0,9,14,2
32,0,10,16,3
32,7,0,128,-1
32,7,1,127,-1
32,7,2,129,-1
32,7,3,131,-1
32,7,4,126,-1
32,7,5,136,4
32,7,6,133,-1
32,7,7,138,0
32,7,8,137,1
32,7,9,139,2
32,7,10,140,3
33,2,0,41,-1
33,2,1,38,-1
33,2,2,40,-1
33,2,3,37,-1
33,2,4,39,-1
33,2,5,43,4
33,2,6,45,-1
33,2,7,53,0
33,2,8,47,1
33,2,9,50,2
33,2,10,49,3
33,7,0,127,-1
33,7,1,132,-1
33,7,2,131,-1
33,7,3,126,-1
33,7,4,130,-1
33,7,5,133,4
33,7,6,135,-1
33,7,7,138,0
33,7,8,143,1
33,7,9,141,2
33,7,10,137,3
34,8,0,147,-1
34,8,1,145,-1
34,8,2,150,-1
34,8,3,146,-1
34,8,4,148,-1
34,8,5,151,4
34,8,6,153,-1
34,8,7,161,0
34,8,8,156,1
34,8,9,159,2
34,8,10,160,3
34,6,0,109,-1
34,6,1,114,-1
