season,match,week,home,away,venue,toss_winner,batted_first,first_total,second_total,winner
0,0,0,9,2,9,2,9,133,134,2
0,1,0,3,5,3,5,3,183,179,3
0,2,0,3,0,3,3,0,202,203,3
0,3,0,4,9,4,9,4,187,175,4
0,4,0,4,0,4,0,4,174,175,0
0,5,0,4,3,4,4,3,153,159,4
0,6,0,8,1,8,8,1,198,202,8
0,7,0,1,3,1,1,3,208,211,1
0,8,0,2,6,2,6,2,207,208,6
0,9,0,8,9,8,9,8,227,229,9
0,10,0,3,6,3,6,3,162,155,3
0,11,0,2,5,2,5,2,246,247,5
0,12,1,4,7,4,7,4,151,152,7
0,13,1,8,0,8,8,0,247,241,0
0,14,1,3,2,3,2,3,118,122,2
0,15,1,2,8,2,8,2,163,164,8
0,16,1,9,7,9,9,7,112,116,9
0,17,1,9,5,9,9,5,168,169,9
0,18,1,1,7,1,7,1,168,169,7
0,19,1,5,3,5,5,3,202,208,5
0,20,1,6,3,6,6,3,188,189,6
0,21,1,0,5,0,5,0,180,183,5
0,22,1,2,1,2,1,2,177,178,1
0,23,1,5,6,5,6,5,121,122,6
0,24,2,0,6,0,0,6,237,169,6
0,25,2,5,4,5,4,5,150,151,4
0,26,2,7,6,7,6,7,176,179,6
0,27,2,9,1,9,1,9,198,170,9
0,28,2,8,2,8,8,2,153,155,8
0,29,2,1,9,1,9,1,126,127,9
0,30,2,7,0,7,0,7,252,234,7
0,31,2,5,8,5,5,8,159,116,8
0,32,2,0,7,0,0,7,178,111,7
0,33,2,2,7,2,7,2,195,166,2
0,34,2,8,6,8,8,6,200,168,6
0,35,2,5,2,5,5,2,236,215,2
0,36,3,3,1,3,1,3,191,193,1
0,37,3,2,0,2,0,2,164,168,0
0,38,3,4,2,4,4,2,174,176,4
0,39,3,0,9,0,9,0,124,125,9
0,40,3,9,8,9,8,9,185,186,8
0,41,3,3,8,3,3,8,159,162,3
0,42,3,0,1,0,0,1,191,193,0
0,43,3,2,3,2,2,3,160,162,2
0,44,3,6,1,6,1,6,183,187,1
0,45,3,0,3,0,3,0,202,179,0
0,46,3,4,5,4,4,5,163,165,4
0,47,3,8,7,8,7,8,241,247,7
0,48,4,3,7,3,3,7,206,212,3
0,49,4,5,9,5,5,9,208,209,5
0,50,4,9,6,9,9,6,161,162,9
0,51,4,1,8,1,8,1,160,163,8
0,52,4,1,5,1,1,5,242,189,5
0,53,4,9,0,9,0,9,234,222,9
0,54,4,7,4,7,7,4,170,171,7
0,55,4,6,9,6,9,6,187,177,6
0,56,4,0,2,0,0,2,151,153,0
0,57,4,0,4,0,0,4,220,167,4
0,58,4,5,7,5,7,5,153,156,7
0,59,4,6,4,6,6,4,162,142,4
0,60,5,8,4,8,8,4,171,175,8
0,61,5,2,9,2,2,9,210,204,9
0,62,5,1,0,1,0,1,155,127,1
0,63,5,6,0,6,0,6,168,173,0
0,64,5,3,4,3,3,4,207,170,4
0,65,5,4,1,4,4,1,174,176,4
0,66,5,8,3,8,3,8,220,202,8
0,67,5,5,0,5,0,5,184,182,5
0,68,5,1,6,1,6,1,135,136,6
0,69,5,7,3,7,3,7,207,201,7
0,70,5,4,6,4,6,4,235,204,4
0,71,5,2,4,2,2,4,133,122,4
0,72,6,6,5,6,5,6,205,187,6
0,73,6,9,4,9,4,9,228,183,9
0,74,6,7,2,7,2,7,137,129,7
0,75,6,5,1,5,1,5,182,183,1
0,76,6,6,2,6,6,2,142,146,6
0,77,6,1,2,1,2,1,194,195,2
0,78,6,6,7,6,7,6,152,155,7
0,79,6,9,3,9,9,3,110,103,3
0,80,6,7,5,7,5,7,171,172,5
0,81,6,1,4,1,1,4,178,183,1
