match,team,batting_slot,player,bowling_slot
0,8,0,150,-1
0,8,1,148,-1
0,8,2,146,-1
0,8,3,149,-1
0,8,4,147,-1
0,8,5,154,4
0,8,6,153,-1
0,8,7,155,0
0,8,8,156,1
0,8,9,158,2
0,8,10,160,3
0,2,0,36,-1
0,2,1,37,-1
0,2,2,42,-1
0,2,3,39,-1
0,2,4,41,-1
0,2,5,44,4
0,2,6,45,-1
0,2,7,48,0
0,2,8,50,1
0,2,9,51,2
0,2,10,53,3
1,1,0,23,-1
1,1,1,19,-1
1,1,2,18,-1
1,1,3,20,-1
1,1,4,21,-1
1,1,5,26,4
1,1,6,28,-1
1,1,7,30,0
1,1,8,32,1
1,1,9,34,2
1,1,10,31,3
1,9,0,163,-1
1,9,1,162,-1
1,9,2,166,-1
1,9,3,164,-1
1,9,4,167,-1
1,9,5,172,4
1,9,6,171,-1
1,9,7,175,0
1,9,8,177,1
1,9,9,176,2
1,9,10,179,3
2,3,0,59,-1
2,3,1,56,-1
2,3,2,57,-1
2,3,3,55,-1
2,3,4,54,-1
2,3,5,63,4
2,3,6,62,-1
2,3,7,70,0
2,3,8,71,1
2,3,9,65,2
2,3,10,66,3
2,4,0,78,-1
2,4,1,75,-1
2,4,2,72,-1
2,4,3,76,-1
2,4,4,74,-1
2,4,5,81,4
2,4,6,82,-1
2,4,7,86,0
2,4,8,87,1
2,4,9,88,2
2,4,10,83,3
3,2,0,40,-1
3,2,1,36,-1
3,2,2,42,-1
3,2,3,38,-1
3,2,4,39,-1
3,2,5,45,4
3,2,6,46,-1
3,2,7,47,0
3,2,8,50,1
3,2,9,52,2
3,2,10,49,3
3,8,0,147,-1
3,8,1,148,-1
3,8,2,149,-1
3,8,3,144,-1
3,8,4,145,-1
3,8,5,151,4
3,8,6,154,-1
3,8,7,156,0
3,8,8,161,1
3,8,9,155,2
3,8,10,158,3
4,5,0,95,-1
4,5,1,90,-1
4,5,2,94,-1
4,5,3,93,-1
4,5,4,91,-1
4,5,5,99,4
4,5,6,97,-1
4,5,7,101,0
4,5,8,107,1
4,5,9,102,2
4,5,10,104,3
4,6,0,112,-1
4,6,1,110,-1
4,6,2,113,-1
4,6,3,114,-1
4,6,4,111,-1
4,6,5,117,4
4,6,6,115,-1
4,6,7,120,0
4,6,8,119,1
4,6,9,122,2
4,6,10,121,3
5,4,0,78,-1
5,4,1,75,-1
5,4,2,74,-1
5,4,3,77,-1
5,4,4,76,-1
5,4,5,80,4
5,4,6,82,-1
5,4,7,88,0
5,4,8,87,1
5,4,9,83,2
5,4,10,84,3
5,1,0,18,-1
5,1,1,21,-1
5,1,2,20,-1
5,1,3,24,-1
5,1,4,22,-1
5,1,5,27,4
5,1,6,25,-1
5,1,7,35,0
5,1,8,34,1
5,1,9,33,2
5,1,10,30,3
6,1,0,23,-1
6,1,1,18,-1
6,1,2,20,-1
6,1,3,22,-1
6,1,4,21,-1
6,1,5,28,4
6,1,6,25,-1
6,1,7,33,0
6,1,8,30,1
6,1,9,32,2
6,1,10,29,3
6,7,0,128,-1
6,7,1,131,-1
6,7,2,132,-1
