player,role,hand,bowling_style
0,batter,right,pace
1,batter,right,spin
2,batter,right,spin
3,batter,left,spin
4,batter,right,pace
5,batter,right,spin
6,batter,right,pace
7,allrounder,left,pace
8,allrounder,right,pace
9,allrounder,right,spin
10,allrounder,left,pace
11,bowler,right,pace
12,bowler,left,spin
13,bowler,right,pace
14,bowler,right,spin
15,bowler,right,spin
16,bowler,right,spin
17,bowler,right,pace
18,batter,left,spin
19,batter,right,spin
20,batter,right,pace
21,batter,right,spin
22,batter,left,pace
23,batter,right,spin
24,batter,left,spin
25,allrounder,right,spin
26,allrounder,left,pace
27,allrounder,right,spin
28,allrounder,left,spin
29,bowler,right,spin
30,bowler,right,spin
31,bowler,right,pace
32,bowler,right,spin
33,bowler,left,spin
34,bowler,right,pace
35,bowler,right,pace
36,batter,right,pace
37,batter,right,spin
38,batter,right,pace
39,batter,right,pace
40,batter,left,pace
41,batter,left,spin
42,batter,right,spin
43,allrounder,right,spin
44,allrounder,right,spin
45,allrounder,left,pace
46,allrounder,left,pace
47,bowler,right,pace
48,bowler,left,spin
49,bowler,right,spin
50,bowler,right,spin
51,bowler,right,spin
52,bowler,right,pace
53,bowler,left,spin
54,batter,right,spin
55,batter,right,pace
56,batter,right,pace
57,batter,left,spin
58,batter,right,pace
59,batter,left,spin
60,batter,right,spin
61,allrounder,left,pace
62,allrounder,right,pace
63,allrounder,right,pace
64,allrounder,left,spin
65,bowler,left,pace
66,bowler,right,pace
67,bowler,right,pace
68,bowler,right,spin
69,bowler,right,pace
70,bowler,right,spin
71,bowler,right,spin
72,batter,right,pace
73,batter,right,pace
74,batter,left,spin
75,batter,right,spin
76,batter,left,pace
77,batter,right,spin
78,batter,left,spin
79,allrounder,right,spin
80,allrounder,left,pace
81,allrounder,right,pace
82,allrounder,right,pace
83,bowler,left,spin
84,bowler,right,spin
85,bowler,right,spin
86,bowler,right,spin
87,bowler,left,pace
88,bowler,right,spin
89,bowler,right,pace
90,batter,right,spin
91,batter,right,pace
92,batter,right,pace
93,batter,right,spin
94,batter,right,pace
95,batter,left,pace
96,batter,right,spin
97,allrounder,right,spin
98,allrounder,right,spin
99,allrounder,right,pace
100,allrounder,left,pace
101,bowler,right,spin
102,bowler,left,spin
103,bowler,right,spin
104,bowler,left,pace
105,bowler,right,pace
106,bowler,left,pace
107,bowler,left,pace
108,batter,left,pace
109,batter,left,pace
110,batter,left,spin
111,batter,right,pace
112,batter,right,spin
113,batter,right,pace
114,batter,right,spin
115,allrounder,right,pace
116,allrounder,right,pace
117,allrounder,right,pace
118,allrounder,left,spin
119,bowler,left,spin
120,bowler,right,pace
121,bowler,left,pace
122,bowler,right,spin
123,bowler,left,pace
124,bowler,right,spin
125,bowler,right,pace
126,batter,right,spin
127,batter,right,spin
128,batter,left,spin
129,batter,right,spin
130,batter,left,pace
131,batter,right,pace
132,batter,right,pace
133,allrounder,right,pace
134,allrounder,right,spin
135,allrounder,right,pace
136,allrounder,left,pace
137,bowler,right,pace
138,bowler,right,pace
139,bowler,right,spin
140,bowler,left,spin
141,bowler,right,pace
142,bowler,right,spin
143,bowler,right,spin
144,batter,right,pace
145,batter,right,pace
146,batter,left,spin
147,batter,right,spin
148,batter,right,pace
149,batter,right,spin
150,batter,right,pace
151,allrounder,right,pace
152,allrounder,right,spin
153,allrounder,right,pace
154,allrounder,right,pace
155,bowler,right,pace
156,bowler,right,spin
157,bowler,left,pace
158,bowler,right,pace
159,bowler,right,spin
160,bowler,left,spin
161,bowler,right,pace
162,batter,left,spin
163,batter,right,pace
164,batter,right,spin
165,batter,right,spin
166,batter,left,pace
167,batter,right,spin
168,batter,right,pace
169,allrounder,right,spin
170,allrounder,right,pace
171,allrounder,left,pace
172,allrounder,right,spin
173,bowler,right,spin
174,bowler,right,pace
175,bowler,right,pace
176,bowler,right,spin
177,bowler,right,pace
178,bowler,left,spin
179,bowler,right,pace
