fixture,team,batting_slot,player,bowling_slot
10000,8,0,113,-1
10000,8,1,149,-1
10000,8,2,129,-1
10000,8,3,39,-1
10000,8,4,146,-1
10000,8,5,151,4
10000,8,6,170,-1
10000,8,7,158,0
10000,8,8,155,1
10000,8,9,142,2
10000,8,10,160,3
10000,3,0,56,-1
10000,3,1,60,-1
10000,3,2,148,-1
10000,3,3,55,-1
10000,3,4,3,-1
10000,3,5,64,4
10000,3,6,63,-1
10000,3,7,14,0
10000,3,8,65,1
10000,3,9,143,2
10000,3,10,68,3
10001,1,0,21,-1
10001,1,1,168,-1
10001,1,2,74,-1
10001,1,3,147,-1
10001,1,4,18,-1
10001,1,5,153,4
10001,1,6,61,-1
10001,1,7,69,0
10001,1,8,159,1
10001,1,9,138,2
10001,1,10,35,3
10001,9,0,164,-1
10001,9,1,144,-1
10001,9,2,163,-1
10001,9,3,22,-1
10001,9,4,162,-1
10001,9,5,81,4
10001,9,6,82,-1
10001,9,7,179,0
10001,9,8,29,1
10001,9,9,119,2
10001,9,10,176,3
10002,4,0,108,-1
10002,4,1,78,-1
10002,4,2,145,-1
10002,4,3,72,-1
10002,4,4,77,-1
10002,4,5,62,4
10002,4,6,154,-1
10002,4,7,161,0
10002,4,8,15,1
10002,4,9,50,2
10002,4,10,87,3
10002,7,0,130,-1
10002,7,1,76,-1
10002,7,2,57,-1
10002,7,3,132,-1
10002,7,4,5,-1
10002,7,5,118,4
10002,7,6,134,-1
10002,7,7,30,0
10002,7,8,178,1
10002,7,9,140,2
10002,7,10,137,3
10003,8,0,113,-1
10003,8,1,150,-1
10003,8,2,146,-1
10003,8,3,149,-1
10003,8,4,129,-1
10003,8,5,27,4
10003,8,6,172,-1
10003,8,7,157,0
10003,8,8,160,1
10003,8,9,83,2
10003,8,10,158,3
10003,1,0,147,-1
10003,1,1,20,-1
10003,1,2,74,-1
10003,1,3,40,-1
10003,1,4,21,-1
10003,1,5,61,4
10003,1,6,28,-1
10003,1,7,159,0
10003,1,8,69,1
10003,1,9,35,2
10003,1,10,138,3
10004,6,0,23,-1
10004,6,1,109,-1
10004,6,2,111,-1
10004,6,3,58,-1
10004,6,4,112,-1
10004,6,5,135,4
10004,6,6,26,-1
10004,6,7,33,0
10004,6,8,101,1
10004,6,9,174,2
10004,6,10,86,3
10004,7,0,57,-1
10004,7,1,54,-1
10004,7,2,5,-1
10004,7,3,76,-1
10004,7,4,130,-1
10004,7,5,133,4
10004,7,6,134,-1
10004,7,7,140,0
10004,7,8,67,1
10004,7,9,30,2
10004,7,10,139,3
10005,3,0,60,-1
10005,3,1,55,-1
10005,3,2,0,-1
10005,3,3,148,-1
10005,3,4,56,-1
10005,3,5,64,4
10005,3,6,63,-1
10005,3,7,66,0
10005,3,8,65,1
10005,3,9,71,2
10005,3,10,14,3
10005,5,0,93,-1
10005,5,1,91,-1
10005,5,2,90,-1
10005,5,3,92,-1
10005,5,4,95,-1
10005,5,5,100,4
10005,5,6,97,-1
10005,5,7,103,0
10005,5,8,48,1
10005,5,9,84,2
10005,5,10,106,3
10006,7,0,57,-1
10006,7,1,5,-1
10006,7,2,132,-1
10006,7,3,130,-1
10006,7,4,127,-1
10006,7,5,134,4
10006,7,6,133,-1
10006,7,7,67,0
10006,7,8,70,1
10006,7,9,178,2
10006,7,10,140,3
10006,2,0,1,-1
10006,2,1,131,-1
10006,2,2,36,-1
10006,2,3,42,-1
10006,2,4,38,-1
10006,2,5,152,4
10006,2,6,46,-1
10006,2,7,51,0
10006,2,8,49,1
10006,2,9,52,2
10006,2,10,53,3
10007,6,0,112,-1
10007,6,1,111,-1
10007,6,2,58,-1
10007,6,3,109,-1
10007,6,4,110,-1
10007,6,5,135,4
10007,6,6,117,-1
10007,6,7,33,0
10007,6,8,89,1
10007,6,9,101,2
10007,6,10,11,3
10007,5,0,95,-1
10007,5,1,91,-1
10007,5,2,167,-1
10007,5,3,93,-1
10007,5,4,90,-1
10007,5,5,97,4
10007,5,6,45,-1
10007,5,7,105,0
10007,5,8,104,1
10007,5,9,103,2
10007,5,10,106,3
10008,7,0,57,-1
10008,7,1,130,-1
10008,7,2,54,-1
10008,7,3,132,-1
10008,7,4,127,-1
10008,7,5,136,4
10008,7,6,118,-1
10008,7,7,67,0
10008,7,8,70,1
10008,7,9,178,2
10008,7,10,137,3
10008,5,0,167,-1
10008,5,1,93,-1
10008,5,2,95,-1
10008,5,3,92,-1
10008,5,4,90,-1
10008,5,5,45,4
10008,5,6,97,-1
10008,5,7,48,0
10008,5,8,107,1
10008,5,9,105,2
10008,5,10,106,3
10009,2,0,38,-1
10009,2,1,24,-1
10009,2,2,36,-1
10009,2,3,131,-1
10009,2,4,165,-1
10009,2,5,79,4
10009,2,6,152,-1
10009,2,7,52,0
10009,2,8,47,1
10009,2,9,49,2
10009,2,10,53,3
10009,5,0,91,-1
10009,5,1,95,-1
10009,5,2,93,-1
10009,5,3,90,-1
10009,5,4,96,-1
10009,5,5,45,4
10009,5,6,97,-1
10009,5,7,84,0
10009,5,8,105,1
10009,5,9,106,2
10009,5,10,103,3
10010,4,0,126,-1
10010,4,1,73,-1
10010,4,2,72,-1
10010,4,3,108,-1
10010,4,4,78,-1
10010,4,5,62,4
10010,4,6,80,-1
10010,4,7,88,0
10010,4,8,161,1
10010,4,9,15,2
10010,4,10,124,3
10010,1,0,40,-1
10010,1,1,18,-1
10010,1,2,168,-1
10010,1,3,20,-1
10010,1,4,74,-1
10010,1,5,153,4
10010,1,6,61,-1
10010,1,7,159,0
10010,1,8,35,1
10010,1,9,12,2
10010,1,10,138,3
10011,2,0,42,-1
10011,2,1,38,-1
10011,2,2,165,-1
10011,2,3,24,-1
10011,2,4,36,-1
10011,2,5,46,4
10011,2,6,152,-1
10011,2,7,52,0
10011,2,8,49,1
10011,2,9,177,2
10011,2,10,51,3
10011,1,0,18,-1
10011,1,1,20,-1
10011,1,2,147,-1
10011,1,3,168,-1
10011,1,4,74,-1
10011,1,5,25,4
10011,1,6,28,-1
10011,1,7,120,0
10011,1,8,138,1
10011,1,9,159,2
10011,1,10,35,3
10012,0,0,2,-1
10012,0,1,94,-1
10012,0,2,6,-1
10012,0,3,75,-1
10012,0,4,128,-1
10012,0,5,7,4
10012,0,6,9,-1
10012,0,7,16,0
10012,0,8,141,1
10012,0,9,13,2
10012,0,10,17,3
10012,7,0,54,-1
10012,7,1,127,-1
10012,7,2,5,-1
10012,7,3,57,-1
10012,7,4,130,-1
10012,7,5,133,4
10012,7,6,134,-1
10012,7,7,140,0
10012,7,8,70,1
10012,7,9,30,2
10012,7,10,137,3
10013,5,0,90,-1
10013,5,1,93,-1
10013,5,2,95,-1
10013,5,3,91,-1
10013,5,4,92,-1
10013,5,5,97,4
10013,5,6,100,-1
10013,5,7,106,0
10013,5,8,107,1
10013,5,9,103,2
10013,5,10,105,3
10013,7,0,127,-1
10013,7,1,130,-1
10013,7,2,132,-1
10013,7,3,57,-1
10013,7,4,5,-1
10013,7,5,133,4
10013,7,6,136,-1
10013,7,7,140,0
10013,7,8,137,1
10013,7,9,178,2
10013,7,10,70,3
10014,7,0,130,-1
10014,7,1,5,-1
10014,7,2,127,-1
10014,7,3,76,-1
10014,7,4,54,-1
10014,7,5,133,4
10014,7,6,134,-1
10014,7,7,70,0
10014,7,8,30,1
10014,7,9,139,2
10014,7,10,140,3
10014,8,0,149,-1
10014,8,1,37,-1
10014,8,2,146,-1
10014,8,3,150,-1
10014,8,4,113,-1
10014,8,5,27,4
10014,8,6,172,-1
10014,8,7,156,0
10014,8,8,160,1
10014,8,9,155,2
10014,8,10,157,3
10015,5,0,91,-1
10015,5,1,93,-1
10015,5,2,167,-1
10015,5,3,95,-1
10015,5,4,96,-1
10015,5,5,45,4
10015,5,6,169,-1
10015,5,7,105,0
10015,5,8,84,1
10015,5,9,103,2
10015,5,10,48,3
10015,9,0,41,-1
10015,9,1,22,-1
10015,9,2,162,-1
10015,9,3,163,-1
10015,9,4,164,-1
10015,9,5,99,4
10015,9,6,82,-1
10015,9,7,176,0
10015,9,8,123,1
10015,9,9,119,2
10015,9,10,29,3
10016,5,0,95,-1
10016,5,1,90,-1
10016,5,2,93,-1
10016,5,3,92,-1
10016,5,4,96,-1
10016,5,5,169,4
10016,5,6,97,-1
10016,5,7,84,0
10016,5,8,103,1
10016,5,9,48,2
10016,5,10,107,3
10016,4,0,73,-1
10016,4,1,108,-1
10016,4,2,77,-1
10016,4,3,72,-1
10016,4,4,126,-1
10016,4,5,80,4
10016,4,6,62,-1
10016,4,7,34,0
10016,4,8,87,1
10016,4,9,15,2
10016,4,10,124,3
10017,0,0,4,-1
10017,0,1,75,-1
10017,0,2,2,-1
10017,0,3,128,-1
10017,0,4,94,-1
10017,0,5,8,4
10017,0,6,7,-1
10017,0,7,16,0
10017,0,8,141,1
10017,0,9,17,2
10017,0,10,102,3
10017,8,0,149,-1
10017,8,1,37,-1
10017,8,2,39,-1
10017,8,3,146,-1
10017,8,4,129,-1
10017,8,5,151,4
10017,8,6,172,-1
10017,8,7,160,0
10017,8,8,83,1
10017,8,9,155,2
10017,8,10,158,3
10018,6,0,109,-1
10018,6,1,58,-1
10018,6,2,110,-1
10018,6,3,23,-1
10018,6,4,112,-1
10018,6,5,135,4
10018,6,6,117,-1
10018,6,7,122,0
10018,6,8,89,1
10018,6,9,174,2
10018,6,10,33,3
10018,0,0,6,-1
10018,0,1,2,-1
10018,0,2,75,-1
10018,0,3,4,-1
10018,0,4,128,-1
10018,0,5,7,4
10018,0,6,116,-1
10018,0,7,31,0
10018,0,8,16,1
10018,0,9,141,2
10018,0,10,13,3
10019,0,0,94,-1
10019,0,1,19,-1
10019,0,2,6,-1
10019,0,3,128,-1
10019,0,4,2,-1
10019,0,5,9,4
10019,0,6,8,-1
10019,0,7,125,0
10019,0,8,141,1
10019,0,9,102,2
10019,0,10,13,3
10019,3,0,148,-1
10019,3,1,56,-1
10019,3,2,60,-1
10019,3,3,55,-1
10019,3,4,3,-1
10019,3,5,98,4
10019,3,6,63,-1
10019,3,7,66,0
10019,3,8,121,1
10019,3,9,68,2
10019,3,10,143,3
10020,7,0,54,-1
10020,7,1,127,-1
10020,7,2,57,-1
10020,7,3,5,-1
10020,7,4,132,-1
10020,7,5,133,4
10020,7,6,118,-1
