match,team,batting_slot,player,bowling_slot
0,8,0,149,-1
0,8,1,145,-1
0,8,2,148,-1
0,8,3,147,-1
0,8,4,144,-1
0,8,5,154,4
0,8,6,151,-1
0,8,7,155,0
0,8,8,159,1
0,8,9,156,2
0,8,10,157,3
0,4,0,78,-1
0,4,1,74,-1
0,4,2,73,-1
0,4,3,77,-1
0,4,4,72,-1
0,4,5,80,4
0,4,6,79,-1
0,4,7,85,0
0,4,8,86,1
0,4,9,89,2
0,4,10,84,3
1,6,0,111,-1
1,6,1,113,-1
1,6,2,114,-1
1,6,3,110,-1
1,6,4,112,-1
1,6,5,115,4
1,6,6,116,-1
1,6,7,121,0
1,6,8,124,1
1,6,9,120,2
1,6,10,119,3
1,5,0,95,-1
1,5,1,91,-1
1,5,2,94,-1
1,5,3,96,-1
1,5,4,92,-1
1,5,5,98,4
1,5,6,97,-1
1,5,7,102,0
1,5,8,107,1
1,5,9,106,2
1,5,10,103,3
2,5,0,91,-1
2,5,1,92,-1
2,5,2,93,-1
2,5,3,90,-1
2,5,4,94,-1
2,5,5,99,4
2,5,6,100,-1
2,5,7,104,0
2,5,8,107,1
2,5,9,102,2
2,5,10,105,3
2,4,0,75,-1
2,4,1,73,-1
2,4,2,72,-1
2,4,3,74,-1
2,4,4,77,-1
2,4,5,81,4
2,4,6,79,-1
2,4,7,87,0
2,4,8,86,1
2,4,9,89,2
2,4,10,84,3
3,0,0,4,-1
3,0,1,3,-1
3,0,2,6,-1
3,0,3,2,-1
3,0,4,5,-1
3,0,5,8,4
3,0,6,9,-1
3,0,7,17,0
3,0,8,16,1
3,0,9,12,2
3,0,10,15,3
3,6,0,112,-1
3,6,1,109,-1
3,6,2,113,-1
3,6,3,111,-1
3,6,4,108,-1
3,6,5,115,4
3,6,6,117,-1
3,6,7,124,0
3,6,8,121,1
3,6,9,123,2
3,6,10,119,3
4,0,0,6,-1
4,0,1,5,-1
4,0,2,0,-1
4,0,3,2,-1
4,0,4,1,-1
4,0,5,7,4
4,0,6,9,-1
4,0,7,15,0
4,0,8,16,1
4,0,9,14,2
4,0,10,11,3
4,1,0,20,-1
4,1,1,22,-1
4,1,2,21,-1
4,1,3,19,-1
4,1,4,18,-1
4,1,5,26,4
4,1,6,28,-1
4,1,7,34,0
4,1,8,33,1
4,1,9,29,2
4,1,10,35,3
5,4,0,73,-1
5,4,1,72,-1
5,4,2,75,-1
5,4,3,76,-1
5,4,4,78,-1
5,4,5,80,4
5,4,6,82,-1
5,4,7,84,0
5,4,8,83,1
5,4,9,88,2
5,4,10,85,3
5,6,0,110,-1
5,6,1,112,-1
5,6,2,109,-1
5,6,3,108,-1
5,6,4,114,-1
5,6,5,115,4
5,6,6,116,-1
5,6,7,125,0
5,6,8,120,1
5,6,9,122,2
5,6,10,121,3
6,6,0,109,-1
6,6,1,114,-1
6,6,2,108,-1
6,6,3,110,-1
6,6,4,113,-1
6,6,5,116,4
6,6,6,115,-1
6,6,7,124,0
6,6,8,119,1
6,6,9,122,2
6,6,10,120,3
6,2,0,36,-1
6,2,1,41,-1
6,2,2,39,-1
6,2,3,38,-1
6,2,4,40,-1
6,2,5,45,4
6,2,6,46,-1
6,2,7,50,0
6,2,8,51,1
6,2,9,52,2
6,2,10,53,3
7,8,0,146,-1
7,8,1,145,-1
7,8,2,148,-1
7,8,3,147,-1
7,8,4,144,-1
7,8,5,153,4
7,8,6,154,-1
7,8,7,158,0
7,8,8,161,1
7,8,9,160,2
7,8,10,156,3
7,0,0,3,-1
7,0,1,0,-1
7,0,2,6,-1
7,0,3,5,-1
7,0,4,4,-1
7,0,5,7,4
7,0,6,8,-1
7,0,7,12,0
7,0,8,16,1
7,0,9,11,2
7,0,10,15,3
8,1,0,18,-1
8,1,1,22,-1
8,1,2,21,-1
8,1,3,23,-1
8,1,4,19,-1
8,1,5,27,4
8,1,6,26,-1
8,1,7,32,0
8,1,8,30,1
8,1,9,34,2
8,1,10,33,3
8,7,0,126,-1
8,7,1,129,-1
8,7,2,130,-1
8,7,3,128,-1
8,7,4,131,-1
8,7,5,135,4
8,7,6,134,-1
8,7,7,141,0
8,7,8,143,1
8,7,9,138,2
8,7,10,140,3
9,9,0,167,-1
9,9,1,163,-1
9,9,2,165,-1
9,9,3,162,-1
9,9,4,164,-1
9,9,5,172,4
9,9,6,171,-1
9,9,7,179,0
9,9,8,174,1
9,9,9,173,2
9,9,10,176,3
9,1,0,20,-1
9,1,1,24,-1
9,1,2,23,-1
9,1,3,22,-1
9,1,4,19,-1
9,1,5,27,4
9,1,6,26,-1
9,1,7,34,0
9,1,8,29,1
9,1,9,30,2
9,1,10,31,3
10,2,0,37,-1
10,2,1,41,-1
10,2,2,40,-1
10,2,3,36,-1
10,2,4,42,-1
10,2,5,44,4
10,2,6,43,-1
10,2,7,52,0
10,2,8,48,1
10,2,9,49,2
10,2,10,53,3
10,1,0,23,-1
10,1,1,21,-1
10,1,2,19,-1
10,1,3,18,-1
10,1,4,24,-1
10,1,5,26,4
10,1,6,25,-1
10,1,7,34,0
10,1,8,35,1
10,1,9,29,2
10,1,10,30,3
11,7,0,131,-1
11,7,1,130,-1
11,7,2,132,-1
11,7,3,128,-1
11,7,4,126,-1
11,7,5,133,4
11,7,6,134,-1
11,7,7,142,0
11,7,8,141,1
11,7,9,140,2
11,7,10,137,3
11,3,0,57,-1
11,3,1,60,-1
11,3,2,58,-1
11,3,3,59,-1
11,3,4,54,-1
11,3,5,64,4
11,3,6,61,-1
11,3,7,66,0
11,3,8,68,1
11,3,9,65,2
11,3,10,70,3
12,2,0,42,-1
12,2,1,37,-1
12,2,2,41,-1
12,2,3,39,-1
12,2,4,38,-1
12,2,5,44,4
12,2,6,45,-1
12,2,7,50,0
12,2,8,51,1
12,2,9,49,2
12,2,10,47,3
12,5,0,90,-1
12,5,1,91,-1
12,5,2,96,-1
12,5,3,95,-1
12,5,4,94,-1
12,5,5,99,4
12,5,6,98,-1
12,5,7,105,0
12,5,8,102,1
12,5,9,104,2
12,5,10,107,3
13,3,0,57,-1
13,3,1,55,-1
13,3,2,54,-1
13,3,3,60,-1
13,3,4,58,-1
13,3,5,62,4
13,3,6,63,-1
13,3,7,66,0
13,3,8,67,1
