season,match,week,home,away,venue,toss_winner,batted_first,first_total,second_total,winner
0,0,0,8,4,8,4,8,184,141,8
0,1,0,6,5,6,5,6,213,210,6
0,2,0,5,4,5,4,5,132,134,4
0,3,0,0,6,0,6,0,187,180,0
0,4,0,0,1,0,1,0,235,165,0
0,5,0,4,6,4,4,6,167,168,4
0,6,0,6,2,6,2,6,172,174,2
0,7,0,8,0,8,8,0,183,184,8
0,8,0,1,7,1,1,7,170,171,1
0,9,0,9,1,9,1,9,124,127,1
0,10,0,2,1,2,1,2,150,153,1
0,11,0,7,3,7,7,3,155,143,3
0,12,1,2,5,2,2,5,262,241,5
0,13,1,3,8,3,3,8,200,152,8
0,14,1,7,8,7,8,7,156,157,8
0,15,1,4,3,4,4,3,239,201,3
0,16,1,2,4,2,4,2,202,186,2
0,17,1,6,3,6,3,6,174,158,6
0,18,1,6,0,6,0,6,190,196,0
0,19,1,4,1,4,1,4,155,157,1
0,20,1,3,6,3,6,3,143,146,6
0,21,1,0,2,0,0,2,198,199,0
0,22,1,9,3,9,3,9,263,226,9
0,23,1,0,8,0,0,8,167,168,0
0,24,2,9,4,9,9,4,230,216,4
0,25,2,8,9,8,8,9,160,153,9
0,26,2,3,7,3,3,7,185,171,7
0,27,2,7,1,7,1,7,171,177,1
0,28,2,6,7,6,7,6,228,128,6
0,29,2,5,2,5,2,5,118,119,2
0,30,2,7,4,7,7,4,209,173,4
0,31,2,5,8,5,8,5,191,154,5
0,32,2,2,8,2,2,8,184,185,2
0,33,2,2,6,2,6,2,161,163,6
0,34,2,1,8,1,8,1,201,191,1
0,35,2,1,2,1,1,2,125,126,1
0,36,3,0,9,0,9,0,149,151,9
0,37,3,6,1,6,1,6,148,150,1
0,38,3,8,2,8,2,8,162,165,2
0,39,3,9,2,9,9,2,211,216,9
0,40,3,6,4,6,6,4,215,216,6
0,41,3,5,3,5,3,5,177,181,3
0,42,3,1,6,1,6,1,212,188,1
0,43,3,1,5,1,5,1,224,216,1
0,44,3,9,5,9,5,9,142,144,5
0,45,3,7,5,7,7,5,161,152,5
0,46,3,7,0,7,0,7,210,216,0
0,47,3,0,7,0,0,7,214,216,0
0,48,4,9,8,9,8,9,143,134,9
0,49,4,1,9,1,1,9,217,167,9
0,50,4,3,0,3,3,0,186,189,3
0,51,4,4,2,4,2,4,172,171,4
0,52,4,9,7,9,7,9,131,132,7
0,53,4,2,0,2,0,2,166,167,0
0,54,4,9,6,9,6,9,132,133,6
0,55,4,3,4,3,4,3,183,176,3
0,56,4,9,0,9,9,0,181,161,0
0,57,4,6,8,6,8,6,141,145,8
0,58,4,7,9,7,7,9,192,176,9
0,59,4,1,3,1,1,3,164,162,3
0,60,5,7,6,7,6,7,252,170,7
0,61,5,1,4,1,4,1,219,189,1
0,62,5,5,1,5,5,1,204,198,1
0,63,5,5,0,5,0,5,172,120,5
0,64,5,2,7,2,7,2,183,159,2
0,65,5,8,3,8,8,3,191,186,3
0,66,5,5,9,5,9,5,209,145,5
0,67,5,0,3,0,3,0,250,209,0
0,68,5,4,0,4,4,0,193,177,0
0,69,5,3,9,3,3,9,175,178,3
0,70,5,2,3,2,3,2,155,152,2
0,71,5,6,9,6,9,6,245,156,6
0,72,6,4,8,4,8,4,245,161,4
0,73,6,5,7,5,5,7,181,183,5
0,74,6,5,6,5,5,6,158,123,6
0,75,6,0,4,0,4,0,107,113,4
0,76,6,0,5,0,5,0,190,147,0
0,77,6,3,2,3,2,3,158,139,3
0,78,6,4,5,4,5,4,134,140,5
0,79,6,8,6,8,8,6,207,208,8
0,80,6,4,9,4,9,4,182,183,9
0,81,6,8,1,8,1,8,146,147,1
0,82,6,7,2,7,7,2,163,165,7
0,83,6,3,1,3,3,1,244,246,3
0,84,7,4,7,4,4,7,208,212,4
0,85,7,3,5,3,3,5,129,131,3
0,86,7,8,5,8,8,5,192,188,5
0,87,7,8,7,8,7,8,156,160,7
0,88,7,2,9,2,2,9,126,132,2
0,89,7,1,0,1,1,0,169,171,1
1,90,0,2,6,2,2,6,185,166,6
1,91,0,7,5,7,7,5,219,154,5
1,92,0,9,1,9,9,1,199,150,1
1,93,0,0,9,0,9,0,268,224,0
1,94,0,7,3,7,3,7,126,132,3
1,95,0,1,4,1,4,1,180,170,1
1,96,0,0,4,0,0,4,215,218,0
1,97,0,1,9,1,9,1,184,180,1
1,98,0,4,8,4,4,8,267,128,8
1,99,0,6,1,6,6,1,187,154,1
1,100,0,5,2,5,5,2,179,181,5
1,101,0,0,6,0,0,6,224,184,6
1,102,1,3,6,3,6,3,211,212,6
1,103,1,6,8,6,8,6,200,201,8
1,104,1,9,3,9,3,9,149,150,3
1,105,1,6,3,6,3,6,213,164,6
1,106,1,3,7,3,3,7,182,183,3
1,107,1,6,2,6,6,2,194,177,2
1,108,1,4,7,4,4,7,168,170,4
1,109,1,3,9,3,3,9,168,172,3
1,110,1,2,3,2,3,2,219,197,2
1,111,1,8,7,8,8,7,122,124,8
1,112,1,5,8,5,5,8,217,190,8
1,113,1,6,7,6,7,6,217,162,6
1,114,2,1,3,1,1,3,207,184,3
1,115,2,7,8,7,8,7,223,174,7
1,116,2,4,3,4,4,3,249,250,4
1,117,2,8,1,8,8,1,147,121,1
1,118,2,1,7,1,7,1,152,156,7
1,119,2,7,9,7,7,9,178,182,7
1,120,2,6,4,6,4,6,146,150,4
1,121,2,9,6,9,6,9,177,148,9
1,122,2,3,0,3,3,0,149,150,3
1,123,2,0,8,0,8,0,245,248,8
1,124,2,4,6,4,6,4,221,222,6
1,125,2,5,4,5,5,4,176,181,5
1,126,3,8,9,8,8,9,193,185,9
1,127,3,3,8,3,3,8,179,180,3
1,128,3,9,0,9,9,0,142,138,0
1,129,3,4,2,4,4,2,260,234,2
1,130,3,0,7,0,7,0,255,222,0
1,131,3,2,5,2,5,2,158,160,5
1,132,3,6,9,6,9,6,186,190,9
1,133,3,3,4,3,3,4,157,163,3
1,134,3,2,7,2,7,2,218,199,2
1,135,3,8,5,8,5,8,217,171,8
1,136,3,2,0,2,2,0,184,187,2
1,137,3,7,0,7,0,7,195,196,0
1,138,4,4,1,4,4,1,209,192,1
1,139,4,9,8,9,9,8,183,189,9
1,140,4,1,0,1,1,0,203,205,1
1,141,4,4,5,4,5,4,97,99,5
1,142,4,5,7,5,5,7,186,189,5
1,143,4,8,2,8,2,8,220,151,8
1,144,4,3,1,3,3,1,230,201,1
1,145,4,4,0,4,0,4,227,119,4
1,146,4,6,0,6,0,6,162,163,0
1,147,4,2,4,2,4,2,154,85,2
1,148,4,6,5,6,5,6,204,205,5
1,149,4,7,2,7,7,2,143,145,7
1,150,5,0,1,0,0,1,175,180,0
1,151,5,5,0,5,5,0,198,200,5
1,152,5,1,6,1,6,1,196,152,1
1,153,5,5,9,5,9,5,149,150,9
1,154,5,2,8,2,8,2,170,149,2
