player,role,hand,bowling_style
0,batter,right,spin
1,batter,right,spin
2,batter,right,pace
3,batter,right,spin
4,batter,left,spin
5,batter,left,pace
6,batter,left,spin
7,allrounder,right,pace
8,allrounder,left,spin
9,allrounder,right,spin
10,allrounder,right,pace
11,bowler,left,pace
12,bowler,left,pace
13,bowler,right,pace
14,bowler,left,pace
15,bowler,left,pace
16,bowler,right,spin
17,bowler,right,spin
18,batter,right,spin
19,batter,right,spin
20,batter,right,spin
21,batter,right,pace
22,batter,left,pace
23,batter,left,pace
24,batter,right,pace
25,allrounder,left,pace
26,allrounder,left,spin
27,allrounder,left,spin
28,allrounder,left,spin
29,bowler,left,pace
30,bowler,right,spin
31,bowler,left,spin
32,bowler,left,pace
33,bowler,left,spin
34,bowler,right,pace
35,bowler,right,spin
36,batter,left,spin
37,batter,right,spin
38,batter,right,pace
39,batter,right,pace
40,batter,right,spin
41,batter,right,spin
42,batter,left,pace
43,allrounder,right,spin
44,allrounder,left,pace
45,allrounder,right,pace
46,allrounder,left,spin
47,bowler,right,pace
48,bowler,right,pace
49,bowler,left,spin
50,bowler,right,spin
51,bowler,right,spin
52,bowler,right,pace
53,bowler,right,pace
54,batter,left,pace
55,batter,right,spin
56,batter,right,pace
57,batter,right,pace
58,batter,right,pace
59,batter,left,spin
60,batter,left,spin
61,allrounder,right,spin
62,allrounder,right,spin
63,allrounder,right,pace
64,allrounder,right,spin
65,bowler,right,pace
66,bowler,left,pace
67,bowler,right,pace
68,bowler,right,pace
69,bowler,right,pace
70,bowler,right,pace
71,bowler,right,spin
72,batter,right,spin
73,batter,left,spin
74,batter,left,pace
75,batter,right,spin
76,batter,left,spin
77,batter,right,pace
78,batter,left,spin
79,allrounder,right,spin
80,allrounder,right,spin
81,allrounder,right,pace
82,allrounder,right,pace
83,bowler,left,pace
84,bowler,right,pace
85,bowler,left,spin
86,bowler,left,pace
87,bowler,right,spin
88,bowler,right,spin
89,bowler,right,spin
90,batter,right,pace
91,batter,right,spin
92,batter,left,pace
93,batter,right,spin
94,batter,right,pace
95,batter,right,spin
96,batter,right,spin
97,allrounder,right,pace
98,allrounder,right,pace
99,allrounder,right,spin
100,allrounder,right,pace
101,bowler,right,pace
102,bowler,left,pace
103,bowler,right,pace
104,bowler,right,pace
105,bowler,left,spin
106,bowler,right,pace
107,bowler,left,pace
108,batter,left,pace
109,batter,right,spin
110,batter,left,pace
111,batter,right,pace
112,batter,right,pace
113,batter,right,pace
114,batter,left,spin
115,allrounder,right,pace
116,allrounder,right,spin
117,allrounder,right,spin
118,allrounder,right,spin
119,bowler,left,spin
120,bowler,right,spin
121,bowler,right,spin
122,bowler,right,pace
123,bowler,right,pace
124,bowler,right,spin
125,bowler,right,pace
126,batter,right,pace
127,batter,left,spin
128,batter,right,pace
129,batter,right,pace
130,batter,right,pace
131,batter,right,pace
132,batter,left,spin
133,allrounder,right,pace
134,allrounder,right,pace
135,allrounder,left,spin
136,allrounder,left,pace
137,bowler,left,spin
138,bowler,right,spin
139,bowler,right,pace
140,bowler,right,spin
141,bowler,left,pace
142,bowler,left,pace
143,bowler,right,spin
144,batter,right,spin
145,batter,left,pace
146,batter,right,spin
147,batter,right,pace
148,batter,right,pace
149,batter,right,pace
150,batter,right,spin
151,allrounder,right,spin
152,allrounder,left,pace
153,allrounder,left,spin
154,allrounder,right,spin
155,bowler,right,pace
156,bowler,right,pace
157,bowler,right,spin
158,bowler,right,pace
159,bowler,left,pace
160,bowler,right,spin
161,bowler,right,spin
162,batter,left,pace
163,batter,right,pace
164,batter,right,spin
165,batter,right,pace
166,batter,left,pace
167,batter,right,pace
168,batter,right,pace
169,allrounder,left,pace
170,allrounder,right,spin
171,allrounder,right,pace
172,allrounder,left,pace
173,bowler,right,pace
174,bowler,right,pace
175,bowler,right,pace
176,bowler,right,pace
177,bowler,left,pace
178,bowler,right,pace
179,bowler,left,pace
