fixture,team,batting_slot,player,bowling_slot
10000,5,0,91,-1
10000,5,1,90,-1
10000,5,2,94,-1
10000,5,3,95,-1
10000,5,4,111,-1
10000,5,5,44,4
10000,5,6,98,-1
10000,5,7,83,0
10000,5,8,102,1
10000,5,9,49,2
10000,5,10,71,3
10000,2,0,1,-1
10000,2,1,96,-1
10000,2,2,57,-1
10000,2,3,18,-1
10000,2,4,22,-1
10000,2,5,170,4
10000,2,6,45,-1
10000,2,7,65,0
10000,2,8,33,1
10000,2,9,104,2
10000,2,10,51,3
10001,6,0,41,-1
10001,6,1,40,-1
10001,6,2,148,-1
10001,6,3,73,-1
10001,6,4,113,-1
10001,6,5,97,4
10001,6,6,116,-1
10001,6,7,119,0
10001,6,8,105,1
10001,6,9,121,2
10001,6,10,123,3
10001,8,0,150,-1
10001,8,1,149,-1
10001,8,2,130,-1
10001,8,3,42,-1
10001,8,4,147,-1
10001,8,5,152,4
10001,8,6,154,-1
10001,8,7,161,0
10001,8,8,106,1
10001,8,9,158,2
10001,8,10,156,3
10002,0,0,92,-1
10002,0,1,164,-1
10002,0,2,6,-1
10002,0,3,23,-1
10002,0,4,114,-1
10002,0,5,82,4
10002,0,6,7,-1
10002,0,7,17,0
10002,0,8,13,1
10002,0,9,14,2
10002,0,10,30,3
10002,9,0,162,-1
10002,9,1,3,-1
10002,9,2,165,-1
10002,9,3,163,-1
10002,9,4,167,-1
10002,9,5,134,4
10002,9,6,169,-1
10002,9,7,107,0
10002,9,8,175,1
10002,9,9,122,2
10002,9,10,179,3
10003,2,0,72,-1
10003,2,1,1,-1
10003,2,2,39,-1
10003,2,3,57,-1
10003,2,4,96,-1
10003,2,5,45,4
10003,2,6,170,-1
10003,2,7,33,0
10003,2,8,104,1
10003,2,9,52,2
10003,2,10,65,3
10003,5,0,90,-1
10003,5,1,166,-1
10003,5,2,131,-1
10003,5,3,91,-1
10003,5,4,111,-1
10003,5,5,44,4
10003,5,6,118,-1
10003,5,7,71,0
10003,5,8,102,1
10003,5,9,12,2
10003,5,10,49,3
10004,5,0,131,-1
10004,5,1,95,-1
10004,5,2,90,-1
10004,5,3,94,-1
10004,5,4,91,-1
10004,5,5,100,4
10004,5,6,98,-1
10004,5,7,143,0
10004,5,8,49,1
